video_name,text,Neutral,Anger,Disgust,Fear,Happiness,Sadness,Surprise,Other,text_llm,sum_bart-large-cnn
-UacrmKiTn4_46.0175_56.2160,"You want your lectures to be different than your textbook material, but it's important that you test the students on the textbook.",0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,"The individual in the video appears to convey a neutral to slightly engaged emotional state. Their facial expression remains relatively consistent, with subtle changes in mouth movement suggesting speech or communication. The eyes maintain a direct gaze toward the camera, indicating attentiveness or focus. There are no pronounced signs of strong emotions like anger, fear, or joy; instead, the overall demeanor suggests a calm and composed presence. The slight shifts in head position and minimal hand gestures further reinforce a sense of controlled engagement rather than intense emotional display. This combination of visual cues points toward a neutral yet attentive emotional state.","The individual in the video appears to convey a neutral to slightly engaged emotional state. The eyes maintain a direct gaze toward the camera, indicating attentiveness or focus. The slight shifts in head position and minimal hand gestures further reinforce a sense of controlled engagement rather than intense emotional display."
-hnBHBN8p5A_16.9528_19.1002,It’s only getting better from now,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,"The individual in the video appears to convey a sense of enthusiasm and engagement, indicated by their dynamic hand gestures and open body posture. Their facial expression, featuring raised eyebrows and a slight smile, suggests a positive and animated emotional state, likely reflecting confidence or excitement. The overall demeanor, combined with the expressive use of hands, indicates a communicative intent, possibly aimed at explaining or emphasizing a point. This combination of visual cues points toward a predominantly happy or enthusiastic emotional tone.","The individual in the video appears to convey a sense of enthusiasm and engagement. Their facial expression, featuring raised eyebrows and a slight smile, suggests a positive and animated emotional state. The overall demeanor, combined with the expressive use of hands, indicates a communicative intent, possibly aimed at explaining or emphasizing a point."
-hnBHBN8p5A_21.0435_27.3615,"Discussion, how to discuss ideas and opinions more effectively than a native speaker",0.0,0.0,0.0,0.0,0.6666666733333331,0.0,0.3333333266666669,0.0,"The individual in the video appears to be engaged in a presentation or speech, displaying a confident and expressive demeanor. Their body posture is upright and open, suggesting a sense of authority and engagement with the audience. Facial expressions include a slight smile and animated eye movements, indicating enthusiasm and focus. Gestures, such as pointing and hand movements, further emphasize their communication style, conveying clarity and emphasis on key points. Overall, the emotional state seems to reflect confidence, energy, and a positive connection with the audience.","The individual in the video appears to be engaged in a presentation or speech. Their body posture is upright and open, suggesting a sense of authority. Facial expressions include a slight smile and animated eye movements, indicating enthusiasm and focus. Gestures, such as pointing and hand movements, further emphasize their communication style."
-hnBHBN8p5A_28.4966_35.4769,"Picture this, before we actually start hacking, we’re in a room formal setting",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,"The individual in the video appears to be engaged in a presentation or speech, displaying a confident and enthusiastic demeanor. Their body language is open and expressive, with animated hand gestures that suggest they are actively communicating key points. The facial expression conveys a sense of energy and engagement, with a slight smile indicating positivity and approachability. The upright posture and direct stance further reinforce confidence and focus, suggesting a positive and assertive emotional state. Overall, the person's visual cues point toward a combination of enthusiasm and professionalism.","The individual in the video appears to be engaged in a presentation or speech. The facial expression conveys a sense of energy and engagement. The upright posture and direct stance further reinforce confidence and focus. Overall, the person's visual cues point toward a combination of enthusiasm and professionalism."
-hnBHBN8p5A_35.4769_40.2211,"Here we have the general managers, here we have the executives, here we have our shareholders",0.0,0.0,0.0,0.6666666733333331,0.0,0.3333333266666669,0.0,0.0,"The individual in the video appears to be engaged in a presentation or speech, displaying a mix of confidence and enthusiasm. Their body posture is upright and open, suggesting a positive and assertive emotional state. Gestures are dynamic and expressive, indicating active communication and engagement with the audience. The facial expression shows a smile and animated eye movements, reinforcing a sense of happiness and energy. Overall, the person's demeanor conveys a clear sense of positivity and comfort in addressing others.","The individual in the video appears to be engaged in a presentation or speech. Their body posture is upright and open, suggesting a positive and assertive emotional state. The facial expression shows a smile and animated eye movements, reinforcing a sense of happiness and energy."
-hnBHBN8p5A_40.2211_47.4358,Some people are thinking “I want to be an executive”,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,"The individual in the video appears to be in a state of enthusiasm and engagement, likely delivering a presentation or speech. Their body language is dynamic, with open gestures and expressive hand movements, suggesting confidence and energy. The facial expression includes a smile and animated eye movements, indicating a positive and lively emotional tone. The overall posture is upright and assertive, reinforcing the impression of enthusiasm and passion for the topic being discussed. The combination of these visual cues suggests a strong sense of happiness and engagement with the audience.","The individual in the video appears to be in a state of enthusiasm and engagement, likely delivering a presentation or speech. Their body language is dynamic, with open gestures and expressive hand movements. The facial expression includes a smile and animated eye movements, indicating a positive and lively emotional tone."
-qDkUB0GgYY_30.3820_47.1550,"One finished still within buy range, another hit profit-taking zone after breaking out a little while back, so to find out what all of those are, keep an eye out for the link in the description I'll have all of the analysis for you and make sure to share your comments with us.",0.0,0.2500000093749999,0.0,0.0,0.7499999906250001,0.0,0.0,0.0,"The individual in the video appears to exhibit a neutral emotional state, characterized by a calm and composed demeanor. Their facial expressions remain relatively consistent, with subtle movements of the mouth suggesting speech but no significant changes in eyebrow position or eye widening that would indicate strong emotions like surprise or anger. The overall posture is upright, indicating attentiveness, while the lack of pronounced gestures or head movements suggests a focused and steady engagement. There are no clear signs of happiness, sadness, fear, or disgust, reinforcing the impression of neutrality. The person's expression remains mild and controlled throughout the sequence.","The individual in the video appears to exhibit a neutral emotional state, characterized by a calm and composed demeanor. Their facial expressions remain relatively consistent, with subtle movements of the mouth suggesting speech. There are no clear signs of happiness, sadness, fear, or disgust, reinforcing the impression of neutrality."
-qDkUB0GgYY_47.1550_51.2470,"We always love to hear what you say, and like and share this video as well.",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,"The individual in the video appears to exhibit a neutral emotional state, characterized by a calm and composed demeanor. Their facial expression remains relatively steady, with subtle movements around the mouth suggesting mild engagement or slight emphasis during speech. The eyes maintain a direct gaze, indicating attentiveness and focus. There are no significant changes in eyebrow position or intensity that would suggest strong emotions like anger, fear, or surprise. The overall body posture is upright but relaxed, with no noticeable tension or dynamic gestures, reinforcing the impression of neutrality. The lack of pronounced emotional cues suggests a balanced and controlled emotional state.","The individual in the video appears to exhibit a neutral emotional state, characterized by a calm and composed demeanor. Their facial expression remains relatively steady, with subtle movements around the mouth suggesting mild engagement or slight emphasis during speech. There are no significant changes in eyebrow position or intensity that would suggest strong emotions like anger, fear, or surprise."
-qDkUB0GgYY_57.8000_66.4330,"We have more after-hours updates coming for you as well as intraday updates and ETF updates, so keep an eye out.",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,"The individual in the video appears to exhibit a neutral emotional state, characterized by a calm and composed demeanor. Their facial expression remains relatively consistent, with subtle movements around the mouth suggesting mild engagement or speech, but no pronounced signs of strong emotion such as happiness, sadness, or anger. The eyes maintain a steady focus, likely directed toward the camera, indicating attentiveness. There are no significant changes in body posture or gestures, reinforcing the impression of a controlled and neutral emotional tone. Overall, the visual cues suggest a professional or formal setting where the individual is maintaining composure.","The individual in the video appears to exhibit a neutral emotional state, characterized by a calm and composed demeanor. The eyes maintain a steady focus, likely directed toward the camera, indicating attentiveness. There are no significant changes in body posture or gestures, reinforcing the impression of a controlled and neutral emotional tone."
-uywlfIYOS8_24.9550_30.8340,"And then from a brand point of view, we need to make sure we're driving the relevant insight.",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,"The individual in the video appears to convey a neutral to slightly positive emotional state. Their facial expression is composed, with relaxed eyebrows and a subtle smile, suggesting a calm and approachable demeanor. The body posture is upright and professional, indicating confidence and engagement. There are minimal head movements, maintaining steady eye contact, which reinforces a sense of focus and attentiveness. Overall, the visual cues suggest a balanced and composed emotional presence, likely reflecting a formal or professional setting.","The individual in the video appears to convey a neutral to slightly positive emotional state. Their facial expression is composed, with relaxed eyebrows and a subtle smile. The body posture is upright and professional, indicating confidence and engagement. Overall, the visual cues suggest a balanced and composed emotional presence."
-uywlfIYOS8_47.0150_59.4390,"And you saw some of the leading brands out there like McDonalds, like General Mills and Coca Cola, who are doing such a great job of tapping into those insights and bringing them to life in their advertising.",0.0,0.2857142869387755,0.0,0.1428571391836736,0.571428573877551,0.0,0.0,0.0,"The individual in the video appears to convey a professional and engaged demeanor. Their facial expression is animated, with slight movements of the mouth and eyes, suggesting active communication or explanation. The body posture is upright and confident, indicating a sense of authority or comfort in the setting. There are minimal hand gestures, but those present seem purposeful, reinforcing the verbal message. Overall, the emotional state appears to be neutral to slightly positive, characterized by attentiveness and clarity, typical of a formal presentation or interview environment.","The individual in the video appears to convey a professional and engaged demeanor. Their facial expression is animated, with slight movements of the mouth and eyes, suggesting active communication or explanation. The body posture is upright and confident, indicating a sense of authority or comfort in the setting."
06st0Ez_E_I_0.0000_10.5300,"I think the change that we're seeing in marketing in general, is again, it used to be thinking, I think marketing as a cost.",0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,"The individual in the video appears to be engaged in a professional discussion, displaying a neutral yet attentive emotional state. Their facial expression remains composed, with slight movements of the mouth suggesting active speaking or listening. The body posture is upright and formal, indicating professionalism and confidence. There are minimal head movements, reinforcing a focused demeanor. Overall, the person's visual cues suggest a calm and controlled emotional presence, appropriate for a formal setting like a conference or interview.","The individual in the video appears to be engaged in a professional discussion, displaying a neutral yet attentive emotional state. The body posture is upright and formal, indicating professionalism and confidence. There are minimal head movements, reinforcing a focused demeanor. Overall, the person's visual cues suggest a calm and controlled emotional presence."
06st0Ez_E_I_33.3850_38.6460,We were talking to a CMO earlier who said one of his first jobs is to own the PNL.,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"The individual in the video appears to exhibit a neutral emotional state. Their facial expression is composed, with relaxed eyebrows, a straight mouth, and steady eye contact, suggesting attentiveness but without strong emotional cues. The body posture is upright and formal, indicating professionalism, while the lack of significant gestures or head movements reinforces a calm and controlled demeanor. Overall, the visual cues suggest a focused and neutral emotional tone.","The individual in the video appears to exhibit a neutral emotional state. Their facial expression is composed, with relaxed eyebrows, a straight mouth, and steady eye contact. The body posture is upright and formal, indicating professionalism. Overall, the visual cues suggest a focused and neutral emotional tone."
0utROiKxejc_6.6260_12.1850,Business was good initially but companies has a tend to launch new products every month.,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,"The individual in the video appears to be in a neutral emotional state. Their facial expression is composed, with a slight, relaxed demeanor, suggesting neither strong positive nor negative emotions. The person's posture is upright but casual, leaning slightly forward on the counter, indicating attentiveness without tension. There are no significant changes in facial muscle movements, such as raised eyebrows or a wide smile, which would suggest happiness or excitement. Similarly, there are no signs of frowning or furrowed brows that might indicate displeasure or frustration. Overall, the person seems calm and engaged, possibly in a professional or conversational setting, with a focus on interaction rather than expressing intense emotions.","The individual in the video appears to be in a neutral emotional state. Their facial expression is composed, with a slight, relaxed demeanor. The person's posture is upright but casual, leaning slightly forward on the counter. Overall, the person seems calm and engaged, possibly in a professional or conversational setting."
0utROiKxejc_12.1850_16.1970,Now every customer wants to purchase the latest version of the product.,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,"The individual in the video appears to exhibit a neutral emotional state. Their facial expression is composed, with a relaxed brow and a slight, steady gaze directed toward the camera. The mouth is closed in a neutral position, suggesting neither overt happiness nor displeasure. Posture-wise, they are seated with hands clasped together on the table, indicating a calm and attentive demeanor. There are no significant head movements or dynamic gestures that suggest strong emotion, reinforcing the impression of neutrality. Overall, the person's visual cues convey a balanced and composed emotional state.","The individual in the video appears to exhibit a neutral emotional state. Their facial expression is composed, with a relaxed brow and a slight, steady gaze directed toward the camera. Posture-wise, they are seated with hands clasped together on the table."
0utROiKxejc_21.5620_33.3680,"When I approached the wholesalers regarding this, they didn't helped me and they will not accept returns and because of these conditions, I went into huge losses.",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,"The individual in the video appears to be in a neutral emotional state. Their facial expression is composed, with a slight, relaxed demeanor, suggesting neither strong positive nor negative emotions. The person's posture is upright but casual, leaning slightly on the counter, indicating attentiveness without tension. There are no significant changes in facial muscle movements, such as raised eyebrows or a wide smile, which would suggest happiness or excitement. Similarly, there are no signs of frowning or furrowed brows that might indicate displeasure or concern. Overall, the person seems calm and engaged, possibly in a professional or conversational setting, as indicated by their steady gaze and minimal hand gestures.","The individual in the video appears to be in a neutral emotional state. Their facial expression is composed, with a slight, relaxed demeanor. The person's posture is upright but casual, leaning slightly on the counter. Overall, the person seems calm and engaged, possibly in a professional or conversational setting."
0y022OlZ3W0_189.1500_192.2400,Tie them as symbols on your hands and bind them on your foreheads,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,"The individual in the video appears engaged and expressive, suggesting a state of enthusiasm or passion. Their body posture is open and dynamic, with one hand raised and gesturing, indicating active communication. The facial expression shows an animated mouth, likely mid-speech, and focused eyes, conveying engagement and emphasis on the topic being discussed. The overall demeanor suggests a positive and energetic emotional state, possibly reflecting confidence or conviction in their message. There are no clear signs of negative emotions like anger, sadness, or fear; instead, the person's gestures and facial cues align with a sense of motivation or inspiration.","The individual in the video appears engaged and expressive, suggesting a state of enthusiasm or passion. The overall demeanor suggests a positive and energetic emotional state. There are no clear signs of negative emotions like anger, sadness, or fear. Instead, the person's gestures and facial cues align with a sense of motivation or inspiration."
0y022OlZ3W0_192.4500_195.1800,Write them on the doorframes of your houses and on your gates,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,"The individual in the video appears engaged and expressive, suggesting a state of enthusiasm or passion. Their body posture is open and dynamic, with hands raised and gesturing actively, indicating a desire to communicate effectively. The facial expression shows focused intensity, with slightly furrowed brows and an open mouth, likely emphasizing a point. The overall demeanor conveys confidence and energy, aligning with a positive and motivational emotional state. There is no indication of negative emotions such as anger, sadness, or fear; instead, the person seems to be conveying a message with clarity and conviction.","The individual in the video appears engaged and expressive, suggesting a state of enthusiasm or passion. The facial expression shows focused intensity, with slightly furrowed brows and an open mouth, likely emphasizing a point. The overall demeanor conveys confidence and energy, aligning with a positive and motivational emotional state."
0y022OlZ3W0_230.7600_236.9400,"When what you say does not line up with what you do, they will reject it faster than you can blink",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,"The individual in the video appears engaged and expressive, suggesting a state of enthusiasm or passion. Their body posture is open and dynamic, with active hand gestures that emphasize points, indicating a communicative intent. The facial expression shows focused intensity, with raised eyebrows and a slightly open mouth, conveying engagement and possibly excitement. The overall demeanor suggests a positive and animated emotional state, likely aligned with delivering a compelling message or presentation. There are no clear signs of negative emotions such as anger, sadness, or fear; instead, the person's energy and gestures point toward confidence and enthusiasm.","The individual in the video appears engaged and expressive, suggesting a state of enthusiasm or passion. Their body posture is open and dynamic, with active hand gestures that emphasize points. The overall demeanor suggests a positive and animated emotional state, likely aligned with delivering a compelling message or presentation."
0y022OlZ3W0_195.3600_200.1300,"Deuteronomy 6:7-9 In other words, God is not a part of your life, He is your life",0.0,0.3333333266666669,0.0,0.0,0.6666666733333331,0.0,0.0,0.0,"The individual in the video appears to be engaged in delivering a speech or presentation, exhibiting a neutral yet focused emotional state. Their posture is upright and confident, suggesting a sense of authority or comfort in addressing an audience. Facial expressions include a slight smile and direct eye contact, indicating approachability and engagement. Gestures are minimal but deliberate, reinforcing points being made, while the overall demeanor conveys a calm and composed presence. There are no strong indications of intense emotions like anger, fear, or sadness; instead, the person maintains a balanced and professional tone throughout the sequence.","The individual in the video appears to be engaged in delivering a speech or presentation, exhibiting a neutral yet focused emotional state. Facial expressions include a slight smile and direct eye contact, indicating approachability and engagement. Gestures are minimal but deliberate, reinforcing points being made."
0y022OlZ3W0_201.8100_207.8700,"God's not just an add on, He is the center of everything you do",0.0,0.74999999625,0.0,0.0,0.25000000375,0.0,0.0,0.0,"The individual in the video appears engaged and expressive, suggesting a state of enthusiasm or passion. Their body posture is open and dynamic, with hand gestures that emphasize points, indicating active communication. The facial expression shows an animated demeanor, with raised eyebrows and an open mouth, conveying energy and possibly excitement. The overall impression is one of confidence and engagement, likely reflecting a positive or passionate emotional state. There are no clear signs of negative emotions such as anger, sadness, or fear; instead, the person seems focused and enthusiastic about the topic at hand.","The individual in the video appears engaged and expressive, suggesting a state of enthusiasm or passion. The facial expression shows an animated demeanor, with raised eyebrows and an open mouth. The overall impression is one of confidence and engagement, likely reflecting a positive or passionate emotional state."
0y022OlZ3W0_207.9300_211.0800,"Now, here's where I'll get push back, and I hear this all of the time",0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,"The individual in the video appears engaged and expressive, suggesting a state of enthusiasm or passion. Their body posture is open and dynamic, with arms actively gesturing, indicating active communication or emphasis on a point. The facial expression shows an animated demeanor, with raised eyebrows and an open mouth, likely conveying excitement or emphasis. The overall energy and movement suggest a positive and energetic emotional state, possibly reflecting confidence or motivation. There are no clear signs of negative emotions like anger, sadness, or fear; instead, the visual cues align more closely with engagement and positivity.","The individual in the video appears engaged and expressive, suggesting a state of enthusiasm or passion. The facial expression shows an animated demeanor, with raised eyebrows and an open mouth, likely conveying excitement or emphasis. The overall energy and movement suggest a positive and energetic emotional state, possibly reflecting confidence or motivation."
0y022OlZ3W0_211.3200_215.9100,"""But I don't want to shove it down my kid's throat and then they will reject it",0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,"The individual in the video appears to be engaged in a presentation or speech, displaying a neutral yet expressive demeanor. Their body posture is open and confident, with hands actively gesturing to emphasize points, suggesting a focus on communication and engagement. The facial expression remains relatively calm, with a slight smile indicating approachability and positivity. There is no clear indication of strong emotions like anger, fear, or sadness; instead, the overall impression is one of professionalism and enthusiasm, likely aimed at connecting with the audience. The consistent hand movements and direct gaze suggest a deliberate effort to convey information clearly and effectively.","The individual in the video appears to be engaged in a presentation or speech. Their body posture is open and confident, with hands actively gesturing to emphasize points. The facial expression remains relatively calm, with a slight smile indicating approachability and positivity."
0y022OlZ3W0_218.7900_220.7700,"Based on my experience, here's what I've seen",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,"The individual in the video appears to be engaged in a presentation or speech, displaying a mix of confidence and enthusiasm. Their body posture is open and dynamic, with one hand gesturing actively while the other holds a folder, suggesting a focus on conveying information. The facial expression, though partially obscured, indicates attentiveness and engagement, with slight upward tilting of the head and direct eye contact, hinting at a positive and approachable demeanor. Overall, the person's energy and movement suggest a state of active communication, likely reflecting a blend of confidence and passion for the topic at hand.","The individual in the video appears to be engaged in a presentation or speech. Their body posture is open and dynamic, with one hand gesturing actively while the other holds a folder. Overall, the person's energy and movement suggest a state of active communication."
0y022OlZ3W0_221.1000_228.8400,"when you do shove it down your kid's throats, and there is hypocrisy in the home, they will reject it every single time",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,"The individual in the video appears engaged and expressive, suggesting a state of enthusiasm or passion. Their body posture is open and dynamic, with one hand gesturing emphatically while holding a book or notebook in the other, indicating active communication or presentation. The facial expression shows intensity, with raised eyebrows and a slightly open mouth, reinforcing a sense of energy and focus. The overall demeanor suggests confidence and engagement, likely conveying a message with conviction or excitement. There is no clear indication of negative emotions such as anger or sadness; instead, the visual cues point toward a positive and animated emotional state.","The individual in the video appears engaged and expressive, suggesting a state of enthusiasm or passion. Their body posture is open and dynamic, with one hand gesturing emphatically while holding a book or notebook in the other. The facial expression shows intensity, with raised eyebrows and a slightly open mouth."
