video_name,absence_frames,presence_frames,text,absence_full,presence_full,text_llm,sum_bart-large-cnn
82595_Question_4_2024-10-30_16-17-04_Video,0.6601307189542484,0.3398692810457516,My guilty pleasure is soft drinks and I would love to be able to stop drinking them altogether because I know that they are not good for me but it is really difficult because I love the taste of it.,0,1,"The individual in the video appears to exhibit subtle signs of ambivalence or hesitation. Their facial expression shows slight tension around the mouth and eyes, suggesting a mix of emotions. The person's head remains relatively still, indicating a focused but potentially conflicted state. There are minor shifts in their gaze, which could imply uncertainty or contemplation. The overall body posture is relaxed, yet there is a noticeable lack of dynamic movement, reinforcing a sense of hesitation. These visual cues collectively suggest an internal conflict or indecision, though the emotions remain subdued and nuanced.","The individual in the video appears to exhibit subtle signs of ambivalence or hesitation. Their facial expression shows slight tension around the mouth and eyes, suggesting a mix of emotions. There are minor shifts in their gaze, which could imply uncertainty or contemplation. These visual cues collectively suggest an internal conflict or indecision."
82595_Question_5_2024-10-30_16-13-46_Video,1.0,0.0,I will give anybody a ride if they are looking for a ride or help somebody if they need groceries or things like that.,1,0,"The individual in the video appears to exhibit subtle signs of ambivalence or hesitation. Their facial expression remains relatively neutral, but there are slight fluctuations in their mouth movements, suggesting a degree of internal conflict or uncertainty. The eyes occasionally shift slightly, indicating a possible struggle to maintain focus or convey a clear message. The overall body posture is relaxed, with no significant gestures or movements, which might imply a desire to remain composed despite underlying emotional complexity. The consistent positioning of the head and minimal changes in facial tension suggest a controlled effort to manage their emotions, yet the minor inconsistencies in mouth movement hint at a subtle inner turmoil or hesitation.","The individual in the video appears to exhibit subtle signs of ambivalence or hesitation. Their facial expression remains relatively neutral, but there are slight fluctuations in their mouth movements. The eyes occasionally shift slightly, indicating a possible struggle to maintain focus or convey a clear message."
82595_Question_6_2024-10-30_16-14-37_Video,1.0,0.0,I would not be willing to tell lies or to make up stories to better myself. I like to be as honest as I can.,1,0,"The individual in the video appears to exhibit subtle signs of ambivalence or hesitation. Their facial expression remains relatively neutral, but there are slight fluctuations in their mouth movements, suggesting a degree of internal conflict or uncertainty. The eyes occasionally shift slightly, indicating a possible struggle to maintain focus or convey a clear message. The overall body posture is relaxed, with no significant gestures or movements, which might imply a desire to remain composed despite underlying emotional complexity. The consistent positioning of the head and minimal changes in facial tension suggest a controlled effort to manage their emotions, yet the minor inconsistencies in mouth movement hint at a subtle inner turmoil or hesitation.","The individual in the video appears to exhibit subtle signs of ambivalence or hesitation. Their facial expression remains relatively neutral, but there are slight fluctuations in their mouth movements. The eyes occasionally shift slightly, indicating a possible struggle to maintain focus or convey a clear message."
82595_Question_7_2024-10-30_16-15-26_Video-DESKTOP-NQ55E0P,0.5910852713178295,0.4089147286821705,um going back to school um i've been putting it off i know that i i really need to do it and upgrade my courses but uh it just keeps getting put off and hopefully one day i'll get it done,0,1,"The individual in the video appears to exhibit subtle signs of ambivalence or hesitation. Their facial expression remains relatively neutral, but there are slight fluctuations in their mouth movements, suggesting a degree of internal conflict or uncertainty. The eyes occasionally shift slightly, indicating a possible struggle to maintain focus or convey a clear message. The overall body posture is relaxed, with no significant gestures or movements, which might imply a desire to remain composed despite underlying emotions. The consistent positioning of the head and minimal changes in facial tension suggest a controlled effort to manage their feelings, hinting at a mix of confidence and doubt. These subtle cues collectively point towards a state of ambivalence or hesitancy, where the individual seems to be navigating conflicting emotions while attempting to maintain composure.","The individual in the video appears to exhibit subtle signs of ambivalence or hesitation. Their facial expression remains relatively neutral, but there are slight fluctuations in their mouth movements, suggesting a degree of internal conflict or uncertainty. The eyes occasionally shift slightly, indicating a possible struggle to maintain focus or convey a clear message."
82646_Question_1_2024-11-12_18-33-50_Video,1.0,0.0,Usually I check my emails for work and personal. That's about it. Probably make myself a cup of tea. Hop in the shower. Yeah  that's my usual morning routine. Yep  pretty simple.,1,0,"The individual in the video exhibits subtle signs of ambivalence or hesitation through their facial expressions and slight movements. Their eyebrows are slightly furrowed, indicating a degree of concern or contemplation, while their mouth moves in a way that suggests they are carefully choosing their words, reflecting internal conflict or uncertainty. The eyes shift subtly, sometimes looking directly at the camera and other times glancing away, which could imply a mix of engagement and reservation. The overall body posture remains relatively still, but the minor adjustments in head position and the slight tension around the mouth and jaw suggest underlying hesitation. These visual cues collectively point toward a state of ambivalence, where the individual appears to be navigating conflicting emotions or thoughts.","The individual in the video exhibits subtle signs of ambivalence or hesitation through their facial expressions and slight movements. Their eyebrows are slightly furrowed, indicating a degree of concern or contemplation. The eyes shift subtly, sometimes looking directly at the camera and other times glancing away, which could imply a mix of engagement and reservation."
82646_Question_2_2024-11-12_18-39-15_Video,0.8801932367149758,0.1198067632850241,Anything related  I guess health and fitness  nutrition. Like I've mentioned before  I try to reach 10 000 footsteps per day. I'm happier at 12 000. I love going to the gym. What I've started doing in the last year is intermittent fasting. I've had tremendous results. I've lost 80 pounds in the last three years  so I feel great. I see results. very goal oriented person so yeah basically it's by far my favorite hobby i'm probably going to go to gym tonight as a matter of fact,0,1,"The individual in the video exhibits a range of subtle nonverbal cues that suggest a degree of ambivalence or hesitancy. Their facial expression remains relatively neutral, with minimal changes in the positioning of their eyebrows or mouth, indicating a controlled emotional state. However, there are slight shifts in their gaze direction, occasionally glancing away from the camera, which could imply moments of introspection or uncertainty. The overall body posture appears relaxed but stationary, with no significant gestures or movements that would typically convey strong emotions. The consistency in their attire and the lack of dynamic head movements further contribute to a sense of calmness, yet the subtle variations in eye movement hint at underlying contemplation or hesitation. These visual elements collectively suggest a nuanced emotional state where the individual might be experiencing internal conflict or indecision, though these feelings are not overtly expressed.","The individual in the video exhibits a range of subtle nonverbal cues that suggest a degree of ambivalence or hesitancy. Their facial expression remains relatively neutral, with minimal changes in the positioning of their eyebrows or mouth. The overall body posture appears relaxed but stationary, with no significant gestures or movements."
82646_Question_3_2024-11-12_18-40-35_Video,1.0,0.0,The first thing that came to mind was probably cutting my own hair. I've been doing that for the last few years. I don't know  it's just tedious. I'm not very good at it. I dread thinking about it. I'm due for it  yeah. I don't know  it's a hassle. I don't have eyes behind my head. I use a mirror all around me. me i'm just yeah i'm not a fan of buzzing my own hair basically it's it's it's tricky yeah the same goes for grooming not not a fan but i have to do it it is what it is,1,0,"The individual in the video exhibits a range of subtle nonverbal cues that suggest a state of ambivalence or hesitancy. Their facial expression remains relatively neutral, with minimal changes in the mouth or eyebrows, indicating a restrained emotional display. However, their frequent eye movements and slight shifts in gaze direction hint at internal conflict or uncertainty. The individual occasionally adjusts their glasses, a common gesture associated with discomfort or contemplation, further reinforcing a sense of unease. Additionally, their hand movements, including touching their face and adjusting their hair, appear somewhat restless and repetitive, suggesting a need for physical self-soothing or distraction. These actions collectively convey a nuanced blend of hesitation and ambivalence, as the individual seems to be processing or weighing various thoughts while maintaining a composed exterior.","The individual in the video exhibits a range of subtle nonverbal cues that suggest a state of ambivalence or hesitancy. Their facial expression remains relatively neutral, with minimal changes in the mouth or eyebrows. Their frequent eye movements and slight shifts in gaze direction hint at internal conflict or uncertainty."
82646_Question_4_2024-11-12_18-42-19_Video,0.508298755186722,0.491701244813278,This one's going to sound really odd  but I think my answer would have to be working. I work way too much  but I enjoy it. I'm aware I work too much  but yeah  I should probably cut down my hours. Yeah. Yeah.,0,1,"The individual in the video exhibits subtle signs of ambivalence or hesitation through their facial expressions and head movements. Their eyes frequently shift slightly, suggesting a degree of uncertainty or internal conflict, while their mouth remains relatively neutral but occasionally opens as if mid-speech, indicating a pause or moment of reflection. The overall body posture appears relaxed yet static, with no significant gestures, reinforcing a sense of contemplation. The slight tension around the eyebrows and the intermittent blinking could further hint at underlying hesitation or ambivalence, as these micro-expressions often accompany moments of decision-making or conflicting thoughts. Overall, the combination of shifting gaze, minimal movement, and subtle facial tension suggests a nuanced emotional state characterized by subtle ambiguity or internal conflict.","The individual in the video exhibits subtle signs of ambivalence or hesitation through their facial expressions and head movements. Their eyes frequently shift slightly, suggesting a degree of uncertainty or internal conflict. Overall, the combination of shifting gaze, minimal movement, and subtle facial tension suggests a nuanced emotional state."
82646_Question_6_2024-11-12_18-35-16_Video,1.0,0.0,I essentially just share personal information  basically. I'm a pretty private person  so yeah  I don't like to share private things with people.,1,0,"The individual in the video exhibits subtle signs of ambivalence or hesitation through their facial expressions and head movements. Their eyebrows are slightly furrowed, indicating a degree of concern or contemplation, while their mouth moves in a way that suggests they are carefully choosing their words. The slight shifting of their gaze, occasionally looking away from the camera, hints at internal conflict or uncertainty. Additionally, their overall posture remains relatively still, but there is a noticeable tension around the jawline, reinforcing the impression of hesitation. These visual cues collectively suggest a state of ambivalence, where the person appears to be navigating conflicting emotions or thoughts.","The individual in the video exhibits subtle signs of ambivalence or hesitation through their facial expressions and head movements. Their eyebrows are slightly furrowed, indicating a degree of concern or contemplation, while their mouth moves in a way that suggests they are carefully choosing their words. The slight shifting of their gaze, occasionally looking away from the camera"
82646_Question_7_2024-11-12_18-37-45_Video,0.3550863723608445,0.6449136276391555,I should probably look into life insurance. That's a no-brainer. I will  you know  by now I should have done it. I plan to  but yeah  that's the first thing that came to mind.,0,1,"The individual in the video exhibits subtle signs of ambivalence or hesitation through their facial expressions and head movements. Their eyebrows are slightly furrowed, indicating a degree of concern or contemplation, while their mouth remains relatively neutral but occasionally shifts into a slight frown, suggesting internal conflict. The eyes frequently glance sideways rather than maintaining direct eye contact, which can imply uncertainty or a reluctance to fully engage. Additionally, there is minimal body movement, with the shoulders appearing tense, reinforcing a sense of hesitation. These visual cues collectively suggest a state of ambivalence, where the individual seems torn between different thoughts or decisions.","The individual in the video exhibits subtle signs of ambivalence or hesitation through their facial expressions and head movements. Their eyebrows are slightly furrowed, indicating a degree of concern or contemplation, while their mouth remains relatively neutral but occasionally shifts into a slight frown. The eyes frequently glance sideways rather than maintaining direct eye contact, which can imply"
82625_Question_1_2024-11-06_07-43-48_Video,0.5885634588563459,0.4114365411436541,After waking up  I generally grab my phone  which is a habit that I'm trying not to continue  but that's usually what I'll do. After that  I will get up and do a small stretch  make my bed  brush my teeth  and then if I'm up to it  I'll go for a walk. It doesn't always work out that way  though.,0,1,"The individual in the video appears to exhibit subtle signs of ambivalence or hesitation. Their facial expression remains relatively neutral throughout, with minimal changes in their mouth or eyebrows, suggesting a controlled demeanor. However, there are slight shifts in their gaze, which occasionally wander slightly, indicating a potential internal conflict or uncertainty. The person's head remains mostly still, but there are minor, almost imperceptible nods or tilts, which could imply contemplation or a struggle to articulate thoughts clearly. The overall body posture is upright but lacks dynamic movement, reinforcing a sense of restraint or caution. These subtle inconsistencies between the static posture and the minor facial and head movements suggest a state of ambivalence or hesitation, where the individual may be grappling with conflicting emotions or decisions.","The individual in the video appears to exhibit subtle signs of ambivalence or hesitation. Their facial expression remains relatively neutral throughout, with minimal changes in their mouth or eyebrows. The head remains mostly still, but there are minor, almost imperceptible nods or tilts, which could imply contemplation or a struggle to articulate thoughts clearly."
82625_Question_2_2024-11-06_07-44-59_Video,1.0,0.0,An activity that brings me joy would be camping. I live in the city and I find it refreshing to be out in the woods and going for hikes. And I really just enjoy the process of setting up the tent  arranging the campsite  being out in nature and some peace and quiet for a couple of days.,1,0,"The individual in the video appears to exhibit subtle signs of ambivalence or hesitation. Their facial expression remains relatively neutral, but there are slight fluctuations in their mouth movements and eye gaze that suggest internal conflict or uncertainty. The person's head remains mostly stationary, indicating a focused yet tense demeanor. While their overall posture is upright, there is a lack of dynamic gestures or movement, which could imply a sense of restraint or contemplation. The consistent wearing of headphones might also contribute to a sense of isolation or introspection, further hinting at underlying emotional complexity. Overall, the combination of minimal physical movement and nuanced facial cues suggests a state of ambivalence or hesitation.","The individual in the video appears to exhibit subtle signs of ambivalence or hesitation. Their facial expression remains relatively neutral, but there are slight fluctuations in their mouth movements and eye gaze that suggest internal conflict or uncertainty. The person's head remains mostly stationary, indicating a focused yet tense demeanor."
82625_Question_3_2024-11-06_07-45-57_Video,1.0,0.0,I don't like to do laundry  which I'm doing today because I live in an apartment building and it seems like there's always something broken. Today it was the pay machine  so I had to walk up the street to another building. Also the cost  it's expensive per load as opposed to owning my own washing machine. So yeah  do not like that. Very annoying. Thank you.,1,0,"The individual in the video appears to exhibit subtle signs of ambivalence or hesitation. Their facial expression remains relatively neutral throughout, with minimal changes in their mouth or eyebrows, suggesting a controlled demeanor. However, there are slight shifts in their gaze, which occasionally wander slightly, indicating a possible internal conflict or uncertainty. The person's head remains mostly still, but there are minor, almost imperceptible nods or tilts, which could imply contemplation or a struggle to articulate thoughts clearly. The overall body posture is upright but lacks dynamic movement, reinforcing a sense of restraint or caution. These subtle inconsistencies between the static posture and the minor facial and head movements suggest a state of ambivalence or hesitation, where the individual may be grappling with conflicting emotions or decisions.","The individual in the video appears to exhibit subtle signs of ambivalence or hesitation. Their facial expression remains relatively neutral throughout, with minimal changes in their mouth or eyebrows. The head remains mostly still, but there are minor, almost imperceptible nods or tilts, which could imply contemplation or a struggle to articulate thoughts clearly."
82625_Question_4_2024-11-06_07-47-07_Video,0.6381278538812786,0.3618721461187215,An activity I'd like to stop would be drinking alcohol. I used to quite enjoy it  but these days I find that the  the issues outweigh the benefits. I generally don't feel well for a couple of days after maybe even longer  in terms of my mental wellbeing. And I'm just hearing a lot about how bad it is for your body. It's kind of an accepted thing  but it really is almost as bad as smoking from what I understand.,0,1,"The individual in the video appears to exhibit subtle signs of ambivalence or hesitation through their facial expressions and head movements. Their facial expressions shift slightly, showing a mix of focused attention and occasional moments of contemplation, indicated by brief pauses and slight furrowing of the brow. The head tilts slightly at times, suggesting a degree of uncertainty or reflection. While the overall posture remains relatively still, there is a noticeable lack of pronounced gestures, which could imply a restrained or cautious demeanor. These visual cues collectively suggest an internal conflict or hesitation, as the individual seems to be processing information or considering multiple perspectives. The consistency in these subtle movements reinforces the impression of a nuanced emotional state rather than a clear-cut expression of a single emotion.","The individual in the video appears to exhibit subtle signs of ambivalence or hesitation through their facial expressions and head movements. Their facial expressions shift slightly, showing a mix of focused attention and occasional moments of contemplation. The head tilts slightly at times, suggesting a degree of uncertainty or reflection."
82625_Question_5_2024-11-06_07-48-22_Video,0.5936199722607489,0.406380027739251,I'm almost always willing to go for a walk. I find it resets my brain. I work on the computer a lot and it's just I find I feel a lot better afterwards. I definitely love to do it with friends. I also like to do it just on my own as well. It's kind of a meditation.,0,1,"The individual in the video appears to exhibit subtle signs of ambivalence or hesitation. Their facial expressions shift slightly, with moments of raised eyebrows and a furrowed brow, suggesting internal conflict or uncertainty. The person's head moves subtly, sometimes tilting or shifting slightly, which could indicate a struggle to articulate thoughts or feelings. There is minimal body movement, but the occasional hand gesture near the face, such as touching the nose, might reflect nervousness or contemplation. Overall, the combination of these small, inconsistent movements and facial cues suggests a state of ambivalence or hesitation, where the individual seems to be processing multiple emotions or thoughts simultaneously.","The individual in the video appears to exhibit subtle signs of ambivalence or hesitation. Their facial expressions shift slightly, with moments of raised eyebrows and a furrowed brow. The person's head moves subtly, sometimes tilting or shifting slightly, which could indicate a struggle to articulate thoughts or feelings."
82625_Question_6_2024-11-06_07-50-40_Video,0.4662721893491124,0.5337278106508876,Something that a lot of people around me do here in Nova Scotia is smoke weed. I used to quit a long time ago. It really doesn't sit well with me. But it's hard. It's very hard to meet someone who does not partake in that lifestyle around here. Very  very difficult. It's prevalent at work. It's prevalent at home. at home  I have friends  I have family. It's literally everywhere  but it's an activity that I choose not to do for my health.,0,1,"The individual in the video appears to exhibit subtle signs of ambivalence or hesitation through their facial expressions and head movements. Their facial expressions shift slightly, showing a mix of neutral and slightly concerned or thoughtful looks, indicating internal conflict or uncertainty. The person's eyes occasionally glance away from the camera, suggesting a momentary distraction or contemplation, which could imply hesitation. Additionally, there is minimal body movement, maintaining a relatively still posture, but the slight shifts in head position and the subtle changes in facial tension further hint at underlying ambivalence. These visual cues collectively suggest a state of subtle emotional conflict or indecision.","The individual in the video appears to exhibit subtle signs of ambivalence or hesitation. Their facial expressions shift slightly, showing a mix of neutral and slightly concerned or thoughtful looks. The person's eyes occasionally glance away from the camera, suggesting a momentary distraction or contemplation, which could imply hesitation."
82625_Question_7_2024-11-06_07-49-28_Video,0.5023696682464455,0.4976303317535545,Currently I'm putting off finding a second job. The economy is tough right now in Canada and everywhere. I'm trying to save for a house so it would benefit me to find a second job. Um  I think the amount of work is causing me to procrastinate a little bit  but I know I'm capable of it at least for a year or so.,0,1,"The individual in the video appears to exhibit subtle signs of ambivalence or hesitation through their facial expressions and head movements. Their facial expressions shift slightly, showing moments of contemplation or uncertainty, as indicated by brief pauses and changes in eye contact. The person's head occasionally tilts or shifts subtly, suggesting internal conflict or a struggle to articulate thoughts clearly. While their overall posture remains relatively still, these minor adjustments in facial tension and head positioning hint at underlying emotional complexity, reflecting a state of ambivalence or hesitancy. The consistent use of headphones might also contribute to a focused yet inward demeanor, further emphasizing the nuanced emotional state being conveyed.","The individual in the video appears to exhibit subtle signs of ambivalence or hesitation through their facial expressions. Their facial expressions shift slightly, showing moments of contemplation or uncertainty. The person's head occasionally tilts or shifts subtly, suggesting internal conflict or a struggle to articulate thoughts clearly."
82643_Question_1_2024-11-11_14-46-13_Video,1.0,0.0,After I usually wake up  usually I wake up  I'll check my phone for any work messages  check my schedule for the day  see what I'm working  see what projects I have to work on  see if anybody's sent me messages about work related items or work related things I have to do just so when I go into work I can be prepared and I know what I'm doing and what my team is supposed to be doing as well. Yeah  I think that's pretty good I think.,1,0,"The individual in the video exhibits a range of subtle nonverbal cues that suggest a degree of ambivalence or hesitancy. Their facial expressions shift slightly throughout the sequence, with moments of raised eyebrows and a furrowed brow indicating contemplation or concern. The eyes occasionally glance away from the camera, hinting at internal conflict or uncertainty. There is minimal movement in their posture and gestures, suggesting a restrained demeanor, yet the slight shifts in head position and the varying intensity of their gaze create a sense of unease or indecision. These visual inconsistencies between their relatively static body language and the dynamic changes in their facial expressions point towards a complex emotional state where they may be grappling with conflicting thoughts or feelings. Overall, the combination of these subtle cues conveys a nuanced blend of hesitation and ambivalence.","The individual in the video exhibits a range of subtle nonverbal cues that suggest a degree of ambivalence or hesitancy. Their facial expressions shift slightly throughout the sequence, with moments of raised eyebrows and a furrowed brow indicating contemplation or concern. There is minimal movement in their posture and gestures, suggesting a restrained demeanor."
82643_Question_4_2024-11-11_14-52-19_Video,0.6272365805168986,0.3727634194831014,An activity I enjoy but would like to stop  I'd like to stop eating so much junk food. I do eat a lot of junk food and it's tasty  I like it  but it's obviously not very good for me so I'd like to stop it. Usually when I'm at home in the evenings and just watching TV or something like that  a little bit bored  I'll just eat chips or some candy or some chocolate and that's it. So yeah it's good but I would definitely I do enjoy eating it but I would like to stop it for sure just because it's not good for my health so yeah that's what I'd like to stop doing.,0,1,"The individual in the video appears to exhibit a range of subtle emotional cues that suggest a degree of ambivalence or hesitancy. Their facial expressions fluctuate between neutral and slightly animated, indicating a possible internal conflict or uncertainty. The person's eyes occasionally shift direction, which could imply a momentary distraction or contemplation. There is minimal body movement, suggesting a controlled but potentially uneasy demeanor. The slight tension in their facial muscles, particularly around the mouth and forehead, further hints at underlying hesitation or reservation. Overall, these visual elements collectively point toward a state of subtle emotional complexity, where conflicting emotions may be present but not fully resolved.","The individual in the video appears to exhibit a range of subtle emotional cues that suggest a degree of ambivalence or hesitancy. Their facial expressions fluctuate between neutral and slightly animated, indicating a possible internal conflict or uncertainty. There is minimal body movement, suggesting a controlled but potentially uneasy demeanor."
