video_name,absence_frames,presence_frames,text,absence_full,presence_full,text_llm,sum_bart-large-cnn
82729_Question_7_2024-11-19_19-44-23_Video,0.8013059701492538,0.1986940298507462,um there's multiple reasons why i haven't done that yet but probably apply for jobs and like look for a job it's something that i could have done by now but haven't done yet and i've been putting it off and haven't decided on yet because there's um multiple things in my way there's things that i want to do first and things i want to explore before you know being stuck in a job and you know but at the same time though I've been putting it off because it's stressful for sure but it's something that I definitely could have done by now for sure it's just  it's a lot right  and putting yourself out there is always stressful,0,1,"The individual in the video exhibits subtle cues of ambivalence and hesitancy through their facial expressions and body language. Their hand rests near their neck, a gesture often associated with contemplation or unease, suggesting a state of internal conflict or uncertainty. The slight shifts in their gaze, occasionally glancing away from the camera, further reinforce a sense of hesitation or discomfort. Facial expressions fluctuate slightly, with moments of raised eyebrows and a relaxed mouth, indicating a mix of curiosity and reservation. These visual inconsistencies—between the neutral yet tense posture and the shifting gaze—point towards a complex emotional state where the individual appears to be processing conflicting thoughts or emotions. Overall, the combination of these nonverbal signals suggests a nuanced blend of ambivalence and hesitancy.","The individual in the video exhibits subtle cues of ambivalence and hesitancy through their facial expressions and body language. Their hand rests near their neck, a gesture often associated with contemplation or unease. The slight shifts in their gaze, occasionally glancing away from the camera, further reinforce a sense of hesitation or discomfort."
82593_Question_1_2024-10-02 16-19-36_Video-DESKTOP-NQ55E0P,1.0,0.0,After waking up  I make coffee  I take the dog for a walk  and then I drink my coffee.,1,0,"The individual in the video appears relatively composed but exhibits subtle signs of hesitation or ambivalence. Their facial expression remains mostly neutral, with minimal changes in muscle tension, suggesting a controlled demeanor. However, slight shifts in their gaze and the occasional tightening around the mouth hint at underlying uncertainty. The body posture is steady, indicating a degree of confidence, yet the lack of dynamic gestures or movement could imply a restrained or cautious approach. Overall, while the primary impression is one of calmness, the minor inconsistencies in facial cues suggest a possible internal conflict or hesitation.","The individual in the video appears relatively composed but exhibits subtle signs of hesitation or ambivalence. The body posture is steady, indicating a degree of confidence, yet the lack of dynamic gestures or movement could imply a restrained or cautious approach. Overall, while the primary impression is one of calmness, the minor inconsistencies in facial cues suggest a"
82593_Question_2_2024-10-02 16-27-50_Video-DESKTOP-NQ55E0P,1.0,0.0,I'm traveling because I enjoy meeting new people from different cultures and experiencing different cultures and the food and the life-changing experiences that travel brings.,1,0,"The individual in the video appears relatively calm and composed, maintaining a steady gaze toward the camera. Their facial expression shows minimal movement, suggesting a controlled demeanor. However, there are subtle signs of hesitation or ambivalence. The slight shifting of their mouth and the occasional tightening around the eyes might indicate internal conflict or uncertainty. While their overall posture remains still, these minor facial cues hint at underlying emotional complexity, reflecting a mix of confidence and subtle doubt. The consistent framing and lack of significant head movements suggest a deliberate attempt to maintain composure, yet the nuanced facial expressions provide a glimpse into potential inner turmoil.","The individual in the video appears relatively calm and composed, maintaining a steady gaze toward the camera. The slight shifting of their mouth and the occasional tightening around the eyes might indicate internal conflict or uncertainty. While their overall posture remains still, these minor facial cues hint at underlying emotional complexity."
82593_Question_3_2024-10-02 16-29-13_Video,0.8289473684210527,0.1710526315789473,I'm vacuuming and any kind of cleaning because I just hate doing it because it's hard and it's annoying and it's tiring and it's not fulfilling.,0,1,"The individual in the video appears relatively calm and composed, maintaining a steady gaze toward the camera. Their facial expression shows minimal movement, suggesting a controlled demeanor. However, there are subtle signs of hesitation or ambivalence. The slight shifting of their head and minor adjustments in their posture hint at underlying uncertainty. While their overall body remains still, these small movements could indicate internal conflict or contemplation. The consistent eye contact suggests engagement, yet the lack of pronounced gestures or dynamic facial expressions might imply a restrained emotional state, potentially masking deeper feelings or thoughts. Overall, the visual cues suggest a mix of confidence and subtle hesitation, reflecting a complex emotional landscape.","The individual in the video appears relatively calm and composed, maintaining a steady gaze toward the camera. The slight shifting of their head and minor adjustments in their posture hint at underlying uncertainty. The consistent eye contact suggests engagement, yet the lack of pronounced gestures or dynamic facial expressions might imply a restrained emotional state."
82593_Question_4_2024-10-02 16-28-38_Video-DESKTOP-NQ55E0P,0.7509881422924901,0.2490118577075099,I need to stop eating so much junk food especially ice cream but I'm addicted to sugar and so I eat too much crap even though I exercise a lot I still eat too much crap so I still have a tummy that I want to get rid of but I can't because I eat too much crap,0,1,"The individual in the video appears relatively composed, maintaining a steady gaze and minimal head movement, suggesting a focused demeanor. However, there are subtle cues that hint at potential ambivalence or hesitation. The slight shifting of the eyebrows and the occasional tightening around the mouth could indicate internal conflict or uncertainty. While the overall posture remains still, these minor facial tensions suggest a degree of unease or contemplation. The consistent eye contact with the camera might imply confidence, yet the lack of pronounced gestures or dynamic head movements hints at a restrained or cautious emotional state. Overall, the visual signals lean toward a mix of calmness and subtle hesitation, reflecting a complex emotional landscape.","The individual in the video appears relatively composed, maintaining a steady gaze and minimal head movement. The slight shifting of the eyebrows and the occasional tightening around the mouth could indicate internal conflict or uncertainty. Overall, the visual signals lean toward a mix of calmness and subtle hesitation."
82593_Question_5_2024-10-02 16-21-02_Video-DESKTOP-NQ55E0P,1.0,0.0,Eat.,1,0,"The individual in the video appears relatively calm but exhibits subtle signs of ambivalence or hesitation. Their facial expression shows a neutral demeanor, yet there is a slight tension around the mouth and eyes, suggesting underlying uncertainty. The head remains mostly still, indicating a focused but potentially conflicted state. While their posture is upright, there is minimal movement, which could imply a sense of restraint or contemplation. Overall, these visual cues suggest a mix of confidence and internal conflict, though the signs are subtle and require careful observation.","The individual in the video appears relatively calm but exhibits subtle signs of ambivalence or hesitation. Their facial expression shows a neutral demeanor, yet there is a slight tension around the mouth and eyes. Overall, these visual cues suggest a mix of confidence and internal conflict, though the signs are subtle and require careful observation."
82593_Question_6_2024-10-02 16-20-28_Video,1.0,0.0,I can't think of anything to be honest. Nothing's coming to my head. So I can't answer this question. I'm sorry about that.,1,0,"The individual in the video appears relatively calm and composed, maintaining a steady gaze toward the camera. Their facial expression shows minimal movement, suggesting a controlled demeanor. However, there are subtle signs of hesitation or ambivalence. The slight shifting of their eyes and the faint tension around the mouth area hint at internal conflict or uncertainty. While their body posture remains mostly still, indicating a degree of composure, these small facial cues suggest underlying emotional complexity. Overall, the combination of a generally neutral expression and minor facial shifts implies a nuanced emotional state, potentially reflecting ambivalence or subtle hesitation.","The individual in the video appears relatively calm and composed, maintaining a steady gaze toward the camera. The slight shifting of their eyes and the faint tension around the mouth area hint at internal conflict or uncertainty. Overall, the combination of a generally neutral expression and minor facial shifts implies a nuanced emotional state."
82593_Question_7_2024-10-02 16-27-07_Video-DESKTOP-NQ55E0P,0.7583081570996979,0.2416918429003021,um i need to renovate our kitchen but i haven't done it yet because i know it's going to be expensive and i don't really have the money right now,0,1,"The individual in the video appears relatively calm and composed, maintaining a steady gaze toward the camera. Their facial expression shows minimal movement, suggesting a controlled demeanor. However, there are subtle signs of hesitation or ambivalence. The slight shifting of their mouth and the occasional tightening around the eyes hint at underlying uncertainty or internal conflict. While their body posture remains mostly still, indicating a focused intent, the lack of pronounced gestures or head movements could suggest a restrained emotional state. Overall, the visual cues point to a mix of confidence and subtle unease, reflecting a possible internal struggle or cautious approach to the situation.","The individual in the video appears relatively calm and composed, maintaining a steady gaze toward the camera. The slight shifting of their mouth and the occasional tightening around the eyes hint at underlying uncertainty or internal conflict. Overall, the visual cues point to a mix of confidence and subtle unease."
82748_Question_3_2024-11-28_00-15-59_Video,0.9032467532467532,0.0967532467532467,I think one activity that I find very boring and annoying is I think two things come to my mind cooking it's the whole lot of work to cook food right in as much as I still do it every day but I find it boring because of the processes required in putting up a dish right it takes actually a lot to put up something good and really good and this is because of the stress and at the same time I think the reason why I hate it is because growing up I was never used to cooking by myself we had chefs we had a lot of people to do it for us and we rarely go into the kitchen so this could be a reason why I don't really fancy cooking in as much as I do but that's it,0,1,"The individual in the video exhibits a range of subtle facial expressions and head movements that suggest a state of ambivalence or hesitancy. Their facial expressions shift between moments of slight concern and mild amusement, indicating internal conflict or uncertainty. The eyebrows frequently raise and furrow, reflecting fluctuating emotions, while the mouth alternates between a neutral position and small smiles, hinting at mixed feelings. The head tilts slightly from side to side at times, which can be interpreted as a sign of contemplation or indecision. Overall, these visual cues collectively point towards a complex emotional state where the individual appears to be navigating conflicting thoughts or feelings.","The individual in the video exhibits a range of subtle facial expressions and head movements that suggest a state of ambivalence or hesitancy. Their facial expressions shift between moments of slight concern and mild amusement, indicating internal conflict or uncertainty. The eyebrows frequently raise and furrow, reflecting fluctuating emotions, while the mouth alternates between a"
82748_Question_4_2024-11-28_00-14-18_Video,0.8217543859649122,0.1782456140350877,One activity that I would like to stop is  I think that should be swimming. I've tried a lot of times to learn how to swim and each time I go into the water  I freak out. Like  I've tried them several times and I think at this point in time  I might be giving up  right? because I am scared of the water I think that's one thing that scares me a lot right I think maybe because of past experience because I have a cousin that I lost in the swimming pool while we were very young and this could be like the reason behind the whole fear I've tried to overcome it but I can't even at this age so something I might let go I I see people swim and I just wish I can swim just like them but unfortunately I can't,0,1,"The individual in the video exhibits a range of subtle nonverbal cues that suggest a state of ambivalence or hesitancy. Their facial expressions shift slightly throughout the sequence, with moments of raised eyebrows and furrowed brows indicating internal conflict or uncertainty. The person's gaze occasionally wanders, moving from direct eye contact to looking off to the side, which can imply a struggle to maintain focus or a desire to process thoughts more deeply. Micro-expressions, such as quick changes in mouth movements or slight shifts in the eyes, further hint at underlying emotional complexity. The overall body posture remains relatively still, but there is a noticeable tension in the facial muscles, particularly around the forehead and jawline, reinforcing the sense of inner turmoil. These visual inconsistencies between the calm demeanor and the subtle signs of distress suggest a nuanced emotional state where the individual is grappling with conflicting feelings or decisions.","The individual in the video exhibits a range of subtle nonverbal cues that suggest a state of ambivalence or hesitancy. Their facial expressions shift slightly throughout the sequence, with moments of raised eyebrows and furrowed brows indicating internal conflict or uncertainty. The person's gaze occasionally wanders, moving from direct eye contact to looking"
82748_Question_5_2024-11-28_00-09-56_Video,1.0,0.0,Yeah  there are lots of activities I kind of love to do and that is mostly hanging out with my friends  right? I love to go to restaurants  try out new foods  I love to club  I love to dance. In fact  me and my friends  we always anticipate for the weekend because we call it like a getaway whereby we just get away from husband and kids and just have fun so i always and i'm willing to look forward to these activities with my friend hanging out clubbing dancing that's quite interesting and it actually makes us happy,1,0,"The individual in the video exhibits a range of subtle facial expressions and head movements that suggest a degree of ambivalence or hesitancy. Their facial expressions shift between moments of slight smiles and more neutral or slightly concerned looks, indicating a possible internal conflict or uncertainty. The individual's eyes occasionally glance away from the camera, which could imply hesitation or a need for reflection. Additionally, there is a noticeable tension in their facial muscles at times, particularly around the forehead and mouth, further hinting at underlying emotional complexity. The overall body posture remains relatively still, but the slight shifts in head position and the varying intensity of their gaze contribute to the impression of subtle emotional ambiguity. These visual cues collectively suggest a state of ambivalence or hesitation, where the individual appears to be processing multiple emotions simultaneously.","The individual in the video exhibits a range of subtle facial expressions and head movements that suggest a degree of ambivalence or hesitancy. Their facial expressions shift between moments of slight smiles and more neutral or slightly concerned looks. The individual's eyes occasionally glance away from the camera, which could imply hesitation or a need for reflection."
82748_Question_6_2024-11-28_00-11-17_Video,1.0,0.0,Okay  I think one thing that I wouldn't be willing to do is I wouldn't be willing to dress provocatively  right? In as much as I want to have fun  I have boundaries. A lot of people might be okay with exposing their body or something  but this is really something against my religion and I wouldn't want to do that. So and apart from that  something else I'm not willing to do  I'm not willing to gossip  right? In the workspace  there are lots of people who tend to gossip a lot. And I find that non-acceptable and I am not willing to partake in such things.,1,0,"The individual in the video exhibits a range of subtle facial expressions and head movements that suggest a state of ambivalence or hesitancy. Their facial expressions shift between moments of slight concern or confusion, indicated by furrowed brows and a slightly downturned mouth, and brief periods where their expression softens, hinting at a more neutral or contemplative state. The individual's head occasionally tilts or shifts slightly, which could be interpreted as a sign of internal conflict or uncertainty, as if they are processing conflicting thoughts or emotions. There is minimal body movement, suggesting a focused but tense demeanor. Overall, these visual cues collectively point towards a complex emotional state characterized by subtle signs of hesitation and ambivalence.","The individual in the video exhibits a range of subtle facial expressions and head movements that suggest a state of ambivalence or hesitancy. Their facial expressions shift between moments of slight concern or confusion, indicated by furrowed brows and a slightly downturned mouth. The individual's head occasionally tilts or shifts slightly, which could"
82592_Question_1_2024-10-02 16-18-09_Video,1.0,0.0,What I usually do after waking up is taking care of my daughter. I prepare breakfast for her. I get her out of the bed. I pour some milk for her. So that's all I would say preparation of my child for daycare.,1,0,"The individual in the video exhibits a range of subtle nonverbal cues that suggest a degree of ambivalence or hesitation. Their facial expressions shift slightly throughout the sequence, with moments of raised eyebrows and slight furrowing of the brow, indicating internal processing or mild uncertainty. The mouth movements, while primarily focused on speaking, occasionally pause or hesitate, reinforcing a sense of careful consideration. The head tilts slightly at times, which can be interpreted as a sign of contemplation or seeking understanding. Despite maintaining a relatively neutral overall posture, there is a noticeable lack of pronounced gestures, suggesting a reserved demeanor. These visual elements collectively hint at a nuanced emotional state where the individual may be experiencing conflicting thoughts or feelings, though the overall impression remains relatively composed and controlled.","The individual in the video exhibits a range of subtle nonverbal cues that suggest a degree of ambivalence or hesitation. Their facial expressions shift slightly throughout the sequence, with moments of raised eyebrows and slight furrowing of the brow. Despite maintaining a relatively neutral overall posture, there is a noticeable lack of pronounced gestures, suggesting a reserved demeanor"
82592_Question_2_2024-10-02 16-27-23_Video-DESKTOP-NQ55E0P,1.0,0.0,Biking is my number one hobby. I really love being on my bike  being outside  enduring the sun  the wind when it's more fresh. Being able to go from point A to point B while exercising  losing calories  while seeing beautiful scenery. Sometimes it's a little bit complicated in an urban setting because there are more cars and more cyclists as well but it's a fun activity.,1,0,"The individual in the video exhibits a range of subtle nonverbal cues that suggest a degree of ambivalence or hesitancy. Their facial expressions shift slightly throughout the sequence, with moments of raised eyebrows and slight furrowing of the brow, indicating internal processing or mild concern. The individual's gaze occasionally wanders, moving away from the camera and then returning, which could imply a momentary distraction or contemplation. There is minimal body movement, suggesting a relatively calm demeanor, but the occasional hand gesture near the face, such as touching the ear or adjusting hair, might indicate nervousness or a need for self-soothing. Overall, these visual cues collectively hint at a state of subtle unease or indecision, though the overall impression remains relatively composed.","The individual in the video exhibits a range of subtle nonverbal cues that suggest a degree of ambivalence or hesitancy. Their facial expressions shift slightly throughout the sequence, with moments of raised eyebrows and slight furrowing of the brow. The individual's gaze occasionally wanders, moving away from the camera and then returning."
82592_Question_3_2024-10-02 16-28-10_Video,0.7439862542955327,0.2560137457044673,I really hate folding laundry or having to take the dishes out of the dishwasher once it's done cleaning because I just feel it's such a repetitive and boring task. It's not stimulating. So after a few minutes  I'm already exhausted and bored and I don't feel motivated to keep doing it.,0,1,"The individual in the video exhibits a range of subtle nonverbal cues that suggest a degree of ambivalence or hesitation. Their facial expressions shift slightly throughout the sequence, with moments of raised eyebrows and a slight furrowing of the brow, indicating internal processing or mild uncertainty. The individual's hand gestures, particularly when they touch their face, can be interpreted as a sign of nervousness or contemplation, often associated with hesitation. While their overall posture remains relatively stable, leaning slightly forward at times, there is a noticeable tension in their facial muscles, especially around the mouth and eyes, which could imply conflicting emotions or thoughts. The occasional shifts in gaze direction, though brief, further hint at a lack of firm resolve or decision-making, reinforcing the presence of ambivalence. Despite these subtle indicators, the individual maintains a generally composed demeanor, suggesting that while they may be experiencing internal conflict, they are attempting to convey confidence or composure outwardly.","The individual in the video exhibits a range of subtle nonverbal cues that suggest a degree of ambivalence or hesitation. Their facial expressions shift slightly throughout the sequence, with moments of raised eyebrows and a slight furrowing of the brow. The individual's hand gestures, particularly when they touch their face, can be interpreted as a sign of"
