video_name,text,openness,conscientiousness,extraversion,agreeableness,non-neuroticism,text_llm,sum_bart-large-cnn
h6LOjpCRXtY.005,"More pulling movements. Then for chest day, of course, it's more pushing movements, and I guess I'll have some pulling movements with the cables and everything if that's what you mean, but I don't try to ... you know-",0.4111111111111111,0.5728155339805825,0.4392523364485981,0.4175824175824176,0.5208333333333334,"The individual in the video appears to exhibit a mix of expressive and dynamic nonverbal behaviors. Their facial expressions, including raised eyebrows and slightly open mouth, suggest a degree of openness and curiosity, indicating they may be engaged in a thoughtful or reflective moment. The body posture, with one arm extended outward and then brought back, conveys a sense of energy and movement, hinting at extraversion and a willingness to interact or communicate. The consistent eye contact with the camera suggests confidence and directness, further supporting traits of extraversion and agreeableness. However, the slight tension in their facial muscles and the way they touch their shoulder could indicate a subtle level of neuroticism or concern. Overall, the combination of expressive gestures and focused engagement leans towards openness, extraversion, and agreeableness, with a nuanced undertone of neuroticism.","The individual in the video appears to exhibit a mix of expressive and dynamic nonverbal behaviors. Their facial expressions suggest a degree of openness and curiosity, indicating they may be engaged in a thoughtful or reflective moment. Overall, the combination of expressive gestures and focused engagement leans towards openness, extraversion, and agreeableness."
dB65He57Ki8.003,"In Toronto, I think I like the diversity, so seeing all kinds of different people and tying in with the diversity, I love all the little neighborhoods we have. I love Chinatown and Little Italy and Koreatown. I also love ...",0.6777777777777777,0.8349514563106796,0.7009345794392524,0.7912087912087912,0.6770833333333334,"The individual in the video appears to exhibit a range of expressive facial movements, suggesting a dynamic and engaging personality. Their direct gaze and frequent eye contact indicate openness and confidence, potentially reflecting high levels of extraversion and agreeableness. The varied facial expressions, including smiles and slight shifts in eyebrow positioning, suggest emotional expressiveness and a tendency towards neuroticism, as they convey a range of emotions. The overall body posture remains relatively still, focusing attention on the face, which may imply a conscientious approach to communication. While the specific context is unclear, the visual cues point towards someone who is likely open, expressive, and socially engaged.","The individual in the video appears to exhibit a range of expressive facial movements, suggesting a dynamic and engaging personality. Their direct gaze and frequent eye contact indicate openness and confidence, potentially reflecting high levels of extraversion and agreeableness. The varied facial expressions suggest emotional expressiveness and a tendency towards neuroticism."
7T-KyMnEbJM.000,"Let me know and I can do more of it, if not then I'll just scrap it entirely, because I don't want to waste time. See you guys tomorrow. Thanks for watching. Hope this was a good one, it's not really one take, but...",0.7222222222222221,0.4174757281553398,0.663551401869159,0.4945054945054945,0.6145833333333333,"The individual in the video appears to exhibit high levels of extraversion, as indicated by their animated facial expressions and enthusiastic hand gestures. Their wide smile, frequent eye contact, and expressive movements suggest a lively and outgoing personality. The person's body language, including open hand gestures and energetic movements, further reinforces this trait. While the video does not provide enough information to definitively assess other traits like conscientiousness or neuroticism, the overall demeanor suggests a friendly and engaging presence, hinting at agreeableness. The dynamic and expressive nature of their communication style indicates a tendency towards openness, as they seem comfortable and willing to share their thoughts and emotions openly.","The individual in the video appears to exhibit high levels of extraversion. Their wide smile, frequent eye contact, and expressive movements suggest a lively and outgoing personality. While the video does not provide enough information to definitively assess other traits like conscientiousness or neuroticism, the overall demeanor suggests a friendly and engaging presence."
n0acEDmc0mA.001,"Then it was fun, but it's not something to me that I don't think you're necessarily going to make something better for your fish than what the companies make and it's a huge hassle. If you think about it, it's one of those things I really don't understand.",0.6222222222222222,0.7475728155339806,0.6822429906542057,0.7252747252747254,0.7187499999999999,"The individual in the video appears to exhibit a mix of personality traits through their visual behavior. They are dressed casually in a bright red hoodie, suggesting a relaxed and approachable demeanor, which may indicate high levels of extraversion and agreeableness. Their facial expressions are animated, with frequent eye movements and slight shifts in gaze, indicating engagement and attentiveness, possibly reflecting openness to communication. The individual's hand gestures are moderate and deliberate, reinforcing their expressive nature and suggesting a willingness to share information, further supporting traits of extraversion and conscientiousness. Overall, their body language and facial expressions convey a sense of enthusiasm and approachability, hinting at a friendly and open personality.","The individual in the video appears to exhibit a mix of personality traits through their visual behavior. They are dressed casually in a bright red hoodie, suggesting a relaxed and approachable demeanor. Their facial expressions are animated, with frequent eye movements and slight shifts in gaze."
IQdz0Pd-L2Y.000,"What I'll do is if someone asks something that's too personal, then I'll try to answer the question in the best way ... there's something sharp ... try to answer the question in the best way that I can or whatnot. I need to back up. Back it up, buddy.",0.4888888888888889,0.3883495145631068,0.4018691588785047,0.5274725274725275,0.5,"The individual in the video appears to have a relaxed and casual demeanor, indicated by their loose-fitting white t-shirt and slightly tousled blonde hair. Their facial expressions are expressive, with frequent eye movements and subtle changes in mouth position, suggesting engagement and attentiveness. This could indicate a degree of openness, as they seem willing to communicate and share thoughts. The body posture is upright but not rigid, hinting at a balance between confidence and ease, which might suggest moderate conscientiousness. There is minimal gesturing, focusing primarily on facial expressions rather than hand movements, which could imply a more introverted nature. Overall, the person's demeanor suggests a blend of openness and agreeableness, with less emphasis on extraversion or neuroticism, as there are no signs of excessive energy or anxiety.","The individual in the video appears to have a relaxed and casual demeanor, indicated by their loose-fitting white t-shirt and slightly tousled blonde hair. Their facial expressions are expressive, with frequent eye movements and subtle changes in mouth position. This could indicate a degree of openness, as they seem willing to communicate and share thoughts."
OuE91U_n04E.005,"Oversized without looking frumpy? My key to oversize, I mean you guys know me if you follow me on Instagram, I am the oversize queen. I wear everything oversize. My rule of thumb with oversize is if you're going to do a huge oversize like moo moo dress, make sure you're -",0.611111111111111,0.6019417475728155,0.4953271028037384,0.5164835164835165,0.6875,"The individual in the video appears engaged and expressive, suggesting a tendency towards extraversion. Their body posture is relaxed yet attentive, indicating comfort and confidence. Frequent hand gestures, such as adjusting their hair and pointing, convey enthusiasm and a desire to communicate effectively, further supporting an extroverted nature. Facial expressions are dynamic, with animated eyes and mouth movements that suggest openness and a willingness to share thoughts and ideas. The overall demeanor reflects a blend of conscientiousness, as they seem focused and organized, and agreeableness, given their approachable and friendly gestures. While neuroticism is less evident, occasional shifts in expression might hint at slight emotional variability. Overall, the visual cues point towards a person who is outgoing, communicative, and approachable.","The individual in the video appears engaged and expressive, suggesting a tendency towards extraversion. Facial expressions are dynamic, with animated eyes and mouth movements that suggest openness and a willingness to share thoughts and ideas. The overall demeanor reflects a blend of conscientiousness, as they seem focused and organized."
NDC375coN1o.004,... hundreds of subscribers at 150 and probably 200 by tomorrow. I'm going to do a question and answer video. Leave your comments down on this video and I will go answer all those comments and I will -,0.4,0.3592233009708738,0.3551401869158878,0.4615384615384615,0.3541666666666666,"The individual in the video appears to exhibit a mix of expressive and animated gestures, suggesting a tendency towards extraversion. Their facial expressions are dynamic, with frequent eye movements and changes in mouth position, indicating engagement and enthusiasm. The body posture is relaxed but active, with hands moving in sync with speech, which could imply openness to communication and a willingness to share ideas. While the overall demeanor seems friendly and approachable, reflecting agreeableness, there are no clear signs of high conscientiousness or neuroticism based on the visible cues. The person's consistent eye contact and varied hand gestures suggest a lively and sociable personality.","The individual in the video appears to exhibit a mix of expressive and animated gestures, suggesting a tendency towards extraversion. Their facial expressions are dynamic, with frequent eye movements and changes in mouth position, indicating engagement and enthusiasm. The body posture is relaxed but active, with hands moving in sync with speech."
836kYlEs9GI.004,"I don't have a problem eating seafood. It's just a personal choice, mainly for health reasons. Yeah, I care about animals, but that's not my main factor behind not eating meat. Does that make me a terrible person? I don't know. I just don't eat meat. Question number two. Why do you?",0.5888888888888889,0.3592233009708738,0.3271028037383178,0.3846153846153846,0.4166666666666667,"The individual in the video exhibits a dynamic range of facial expressions and subtle gestures that suggest a blend of personality traits. Their frequent eye movements and wide-eyed expressions indicate high levels of engagement and curiosity, hinting at openness to new experiences. The relaxed posture and casual attire, including a cap and t-shirt, convey a laid-back demeanor, possibly reflecting lower conscientiousness. The expressive use of the mouth and occasional hand gestures near the face suggest extraversion, as they appear comfortable and animated while communicating. The overall energy and direct gaze towards the camera imply confidence and sociability. While agreeableness is less evident through these specific cues, the individual's animated expressions could also suggest a friendly and approachable nature. Neuroticism appears minimal, as there are no signs of anxiety or tension in their body language or facial expressions. Overall, the visual cues point towards someone who is open, expressive, and socially engaged.","The individual in the video exhibits a dynamic range of facial expressions and subtle gestures that suggest a blend of personality traits. Their frequent eye movements and wide-eyed expressions indicate high levels of engagement and curiosity. The relaxed posture and casual attire, including a cap and t-shirt, convey a laid-back demeanor."
3yU-7AXnFCM.004,"[inaudible 00:00:00] really not sure exactly, so I like to use a tinted moisturizer on a regular basis anyway. What I'm going to do is going to mix it in with my finger a little bit. I believe that tinted moisturizers give you a more-",0.4222222222222222,0.3009708737864077,0.1869158878504672,0.3736263736263736,0.4270833333333333,"The individual in the video appears to have a warm and engaging demeanor, indicated by their direct eye contact and expressive facial movements. Their gestures, such as pointing towards their face, suggest a communicative and open personality, possibly reflecting high levels of extraversion and agreeableness. The relaxed posture and casual attire, including a red top and a chain necklace, convey a sense of comfort and approachability. The consistent engagement with the camera and the use of hand gestures to emphasize points indicate a confident and expressive nature, further supporting traits of openness and conscientiousness. Overall, the visual cues suggest a friendly and outgoing personality with a focus on connection and communication.",The individual in the video appears to have a warm and engaging demeanor. The relaxed posture and casual attire convey a sense of comfort and approachability. The consistent engagement with the camera and the use of hand gestures to emphasize points indicate a confident and expressive nature.
fBMKlYUjA9E.004,"It's so frustrating because there's nothing wrong with you. There's no limit or maximum age you need to be. Then it's like, ""Nope, you haven't been kissed. Get out."" That's not how it works. Everyone seems to think by the age of 14, you need to have your-",0.7333333333333333,0.6116504854368932,0.6448598130841123,0.6153846153846153,0.7187499999999999,"The individual in the video exhibits a range of expressive gestures and facial movements that suggest a dynamic and engaging personality. Their animated hand gestures, including clapping, pointing, and open-handed movements, indicate a high level of extraversion, as they appear enthusiastic and eager to communicate. The consistent eye contact and direct gaze further reinforce this trait, suggesting confidence and a desire to connect with the audience. The varied facial expressions, from smiling to more intense looks, hint at openness to different emotions and experiences. The overall body posture, which remains upright and active, suggests a sense of energy and enthusiasm. While the video does not provide enough information to definitively assess conscientiousness, agreeableness, or neuroticism, the individual's lively demeanor and expressive communication style strongly point towards traits of extraversion and openness.","The individual in the video exhibits a range of expressive gestures and facial movements that suggest a dynamic and engaging personality. Their animated hand gestures, including clapping, pointing, and open-handed movements, indicate a high level of extraversion. While the video does not provide enough information to definitively assess conscientiousness, agreeableness, or neurot"
1XkKu4LBvog.004,"Question, and I don't know if I've explained this already or not in my other Q&A. I might have, but my channel Brandon to the Past got its name because originally I was going to start this channel off with just doing videos about things that were nostalgic to me.",0.711111111111111,0.5048543689320388,0.4018691588785047,0.6703296703296703,0.5208333333333334,"The individual in the video appears to have a calm and composed demeanor, suggesting a degree of conscientiousness. Their posture is relaxed yet attentive, indicating a focus on the interaction at hand. Facial expressions are subtle but engaged, with slight movements of the eyebrows and mouth that convey attentiveness and thoughtfulness, hinting at openness to discussion. The occasional hand gestures, such as pointing or framing their face, suggest a communicative and expressive nature, potentially reflecting extraversion. Overall, the person's consistent eye contact and steady head movements indicate a level of confidence and agreeableness, while the lack of pronounced emotional shifts suggests low neuroticism.","The individual in the video appears to have a calm and composed demeanor, suggesting a degree of conscientiousness. Facial expressions are subtle but engaged, with slight movements of the eyebrows and mouth that convey attentiveness and thoughtfulness. The occasional hand gestures suggest a communicative and expressive nature, potentially reflecting extraversion."
8s0R8r6UsU0.002,"Current favorite book. I actually picked this one up at the bookstore a few months ago, and I haven't really had a chance to read it, but I've started reading it. It's kind of one of those books that you just don't want to put down once you start. It's called Living Courageously by Joyce Meyer.",0.6333333333333333,0.7184466019417477,0.4018691588785047,0.4175824175824176,0.53125,"The individual in the video appears to exhibit a blend of personality traits that suggest openness and agreeableness. Their expressive facial movements, including animated eye contact and varied mouth expressions, indicate a willingness to engage and communicate effectively, hinting at openness to new experiences and ideas. The relaxed posture and casual attire, such as the plaid scarf and comfortable sweater, suggest a laid-back and approachable demeanor, aligning with agreeableness. The presence of a Christmas tree in the background adds a warm, festive atmosphere, further reinforcing a friendly and sociable nature. While specific gestures are minimal, the overall body language conveys a sense of comfort and ease, suggesting a conscientious yet unpretentious personality. The lack of pronounced nervousness or defensiveness in their posture and expression implies low neuroticism, contributing to an overall impression of stability and approachability.","The individual in the video appears to exhibit a blend of personality traits that suggest openness and agreeableness. The lack of pronounced nervousness or defensiveness in their posture and expression implies low neuroticism. The presence of a Christmas tree in the background adds a warm, festive atmosphere."
9uMpKla2OQM.005,"For everyone in LA cause I think it was like a terrorist bomb threat, so who knows, but hoping for the best.",0.5,0.5048543689320388,0.5607476635514019,0.6703296703296703,0.4166666666666667,"The individual in the video appears engaged and expressive, suggesting a tendency towards extraversion. Their animated facial expressions, including wide eyes and varied mouth movements, indicate enthusiasm and openness to communication. The hand gesture near the ear could imply attentiveness or a desire to emphasize a point, hinting at conscientiousness. The overall body posture is relaxed yet dynamic, with slight shifts in position that convey comfort and ease in the environment. While the specific context is unclear, the person's direct gaze and active engagement suggest a friendly and agreeable demeanor. There are no strong indicators of neuroticism; instead, the overall impression is one of confidence and approachability.","The individual in the video appears engaged and expressive, suggesting a tendency towards extraversion. The hand gesture near the ear could imply attentiveness or a desire to emphasize a point. There are no strong indicators of neuroticism; instead, the overall impression is one of confidence and approachability."
MSlMVMM8obY.000,"-them themselves, and [I love them 00:00:16] both. X, Danielle, X, X, X, O asked, ""What's your favorite item of clothing for the babies?"" It would probably have to be either the tutus ... I also love putting them in that-",0.7222222222222221,0.4660194174757281,0.5420560747663552,0.6043956043956044,0.5,"The individual in the video appears to exhibit a mix of personality traits that can be inferred from their visual behavior. Their posture is relatively relaxed but attentive, suggesting a balance between openness and conscientiousness. The slight shifts in head movement and eye contact indicate engagement and interest, hinting at extraversion and agreeableness. Facial expressions, such as subtle smiles and direct eye contact, suggest warmth and approachability, reinforcing agreeableness. However, occasional pauses and thoughtful looks might indicate a degree of neuroticism or introspection. Overall, the person seems open and expressive, yet maintains a composed demeanor, reflecting a blend of various personality traits.","The individual in the video appears to exhibit a mix of personality traits that can be inferred from their visual behavior. Their posture is relatively relaxed but attentive, suggesting a balance between openness and conscientiousness. Facial expressions, such as subtle smiles and direct eye contact, suggest warmth and approachability."
8PXQ_5tUv74.003,"I think it's going to be a great year for all of you watching to accomplish your goals. I certainly have goals. I tend to make my goals a little bit more realistic now because every time I look back at them, I'm just like that was a bit lofty.",0.711111111111111,0.6893203883495147,0.6168224299065421,0.6263736263736264,0.625,"The individual in the video exhibits a range of expressive gestures and facial movements that suggest a dynamic and engaging personality. Their posture is upright, indicating confidence and attentiveness. Frequent hand gestures, including open palms and pointing motions, convey a sense of enthusiasm and openness, hinting at high levels of extraversion and agreeableness. The individual's facial expressions, such as raised eyebrows and animated mouth movements, further emphasize their communicative nature, suggesting they are likely open to new ideas and experiences. While the overall demeanor appears positive and approachable, there are subtle shifts in expression that could indicate moments of reflection or concern, potentially hinting at moderate neuroticism. Overall, the visual cues point towards someone who is sociable, expressive, and engaged, with a tendency towards openness and agreeableness.","The individual in the video exhibits a range of expressive gestures and facial movements that suggest a dynamic and engaging personality. Frequent hand gestures convey a sense of enthusiasm and openness, hinting at high levels of extraversion and agreeableness. While the overall demeanor appears positive and approachable, there are subtle shifts in expression that could indicate moments"
FaBTYkzhuK4.004,"Kind of like an annotation, you have to put it at a specific point in the video. That's probably why it's not on by default. It's activated by a default, but it's not on every video by default. Another thing that they've done is this category thing. I actually saw [inaudible 00:00:29]-",0.5222222222222223,0.5242718446601942,0.4766355140186916,0.5824175824175825,0.4895833333333333,"The individual in the video appears engaged and expressive, suggesting a tendency towards extraversion. Their frequent hand gestures and animated facial expressions indicate a lively and communicative nature. The relaxed posture and occasional leaning forward suggest openness to sharing thoughts and experiences. While their direct gaze and consistent engagement imply attentiveness and conscientiousness, there is no strong indication of neuroticism, as their demeanor remains steady and composed throughout. Overall, the visual cues point towards someone who is likely open, extraverted, and attentive, with a balanced and approachable personality.","The individual in the video appears engaged and expressive, suggesting a tendency towards extraversion. While their direct gaze and consistent engagement imply attentiveness and conscientiousness, there is no strong indication of neuroticism. Overall, the visual cues point towards someone who is likely open, extraverted, and attentive."
e5gDLMLOE9U.000,"... places. I worked at Target and I worked at Walmart. If I wasn't doing Youtube, I definitely wouldn't probably still be doing those jobs because I wasn't a big fan of them. I've always kind of been interested in working with my hands and doing stuff, but construction's been ...",0.6888888888888889,0.5631067961165048,0.5981308411214954,0.6373626373626373,0.65625,"The individual in the video appears to exhibit a mix of personality traits through their visual behavior. They are wearing a festive Santa hat and a red hoodie, suggesting a lighthearted and possibly outgoing demeanor, indicative of high Extraversion. Their body posture is relaxed yet engaged, leaning slightly forward towards the microphone, which could imply attentiveness and interest in communication, hinting at moderate Conscientiousness. Facial expressions are expressive, with animated eye movements and varying mouth positions, indicating openness to interaction and potentially high Openness to Experience. The individual's gestures, such as hand movements near the face, suggest a degree of enthusiasm and engagement, reinforcing the impression of Extraversion. Overall, the combination of relaxed posture, expressive gestures, and animated facial expressions suggests a friendly and approachable personality, likely scoring higher on Extraversion and Openness.","The individual in the video appears to exhibit a mix of personality traits through their visual behavior. They are wearing a festive Santa hat and a red hoodie, suggesting a lighthearted and possibly outgoing demeanor, indicative of high Extraversion. Their body posture is relaxed yet engaged, leaning slightly forward towards the microphone, hinting at moderate Conscientious"
