video_name,text,openness,conscientiousness,extraversion,agreeableness,non-neuroticism,text_llm,sum_bart-large-cnn
lNG_XdqMf0g.004,"Telling people that I care about then, in person, more. Saying I love you more, especially to past relationships which aren't current right now. Who knows where that will take me. You know what I mean; tell people ""hey, I care about you, and I"" ...",0.6444444444444444,0.6407766990291262,0.691588785046729,0.7032967032967032,0.7916666666666667,"The individual in the video appears to exhibit a mix of expressive and engaging nonverbal behaviors. Their facial expressions are dynamic, with frequent eye movements and changes in mouth position, suggesting a high level of engagement and enthusiasm, indicative of extraversion. The hand gestures, particularly the open palm and pointing motions, further reinforce this trait, as they convey confidence and a desire to communicate effectively. The overall body posture is relaxed yet attentive, indicating comfort and ease in the setting. While the specific context is unclear, the consistent eye contact and animated facial expressions suggest a tendency towards openness and agreeableness, as they seem approachable and willing to connect with the viewer. There are no overt signs of neuroticism or anxiety, as the demeanor remains composed and steady throughout the sequence. Overall, the visual cues point towards someone who is likely outgoing, expressive, and socially adept.","The individual in the video appears to exhibit a mix of expressive and engaging nonverbal behaviors. Their facial expressions are dynamic, with frequent eye movements and changes in mouth position. Overall, the visual cues point towards someone who is likely outgoing, expressive, and socially adept."
Jy716zClCKs.004,"... Great Milenko head, and then all that stuff happened on MTV. That was my next exposure to him, as well, too, and I really started, you know, getting into him. I really started loving ICP though, around 1999 going into my seventh grade year when Jack ...",0.6555555555555556,0.3786407766990291,0.3644859813084112,0.5604395604395604,0.5,"The individual in the video appears to have long dark hair and a beard, suggesting a relaxed or alternative style. Their facial expressions are animated, with frequent eye movements and changes in mouth position, indicating engagement and expressiveness. This could suggest a tendency towards openness, as they seem comfortable sharing their thoughts and emotions. The consistent direct gaze at the camera implies confidence and a degree of extraversion, as they maintain eye contact, which often reflects sociability and self-assurance. However, the slight shifts in head movement and varying intensity of facial expressions might hint at a mix of neuroticism, as there is a noticeable fluctuation in emotional display. Overall, the person's demeanor suggests a blend of openness and extraversion, with potential elements of neuroticism reflected in their dynamic yet somewhat variable expressions.","The individual in the video appears to have long dark hair and a beard, suggesting a relaxed or alternative style. Their facial expressions are animated, with frequent eye movements and changes in mouth position. This could suggest a tendency towards openness, as they seem comfortable sharing their thoughts and emotions."
w_ExyXsnw2A.005,... that's not something we normally do but we'd be happy to help you because we really want you and we can pay for half. That was something I felt good about and so we agreed. I think as women especially we get pushed around really easily -,0.4111111111111111,0.4854368932038835,0.3738317757009345,0.5054945054945055,0.3854166666666667,"The individual in the video appears to have a calm and composed demeanor, indicated by their steady gaze and minimal head movement. Their facial expressions are relatively neutral, suggesting a level of agreeableness and emotional stability, hinting at low neuroticism. The slight opening of the mouth and subtle changes in expression suggest they may be engaged in conversation, potentially indicating openness to communication. The overall body posture is relaxed, with no significant gestures, which could imply a conscientious and thoughtful approach rather than high extraversion. While the visual cues are limited, the person's consistent eye contact and controlled expressions suggest a balanced and approachable personality.","The individual in the video appears to have a calm and composed demeanor, indicated by their steady gaze and minimal head movement. Their facial expressions are relatively neutral, suggesting a level of agreeableness and emotional stability, hinting at low neuroticism. The slight opening of the mouth and subtle changes in expression suggest they may be engaged in conversation"
6NjuNY4LfQc.000,"Who it's from because I just took screenshots of the questions that I couldn't answer in the video. It says, ""Why did you and [Jule 00:00:05] break up and do you find yourself more attracted to men or women most of the time?"" I am going to be answering this question in a video that I'm doing with Ryan-",0.6555555555555556,0.6601941747572816,0.5514018691588786,0.6483516483516484,0.5729166666666666,"The individual in the video appears engaged and expressive, suggesting a tendency towards extraversion. Their facial expressions are dynamic, with frequent eye movements and changes in mouth position, indicating active communication and enthusiasm. The person's posture is relaxed yet attentive, leaning slightly forward at times, which may reflect openness and interest in the interaction. Gestures, such as hand movements near the face, add to the sense of expressiveness and engagement. Overall, their demeanor suggests a sociable and approachable personality, though other traits like conscientiousness, agreeableness, and neuroticism remain less discernible from the visual cues alone.","The individual in the video appears engaged and expressive, suggesting a tendency towards extraversion. Their facial expressions are dynamic, with frequent eye movements and changes in mouth position. The person's posture is relaxed yet attentive, leaning slightly forward at times, which may reflect openness and interest in the interaction."
p6UMx8dwHZQ.005,Who thinks about this stupid shit? Do you always smile for pictures? Yes. Do you ever count your steps when you walk? Do I look ...,0.6444444444444444,0.4757281553398058,0.5327102803738318,0.5164835164835165,0.5208333333333334,"The individual in the video exhibits a range of expressive facial movements and appears engaged in conversation. Their frequent smiles and animated facial expressions suggest high levels of extraversion, indicating sociability and enthusiasm. The relaxed posture and direct gaze towards the camera convey openness and comfort in sharing thoughts, hinting at a willingness to explore new ideas or experiences. While the overall demeanor is positive and engaging, there are moments where the individual's expressions shift slightly, possibly reflecting subtle changes in mood or emphasis, which could indicate moderate neuroticism. The consistent engagement and lack of rigid body language suggest a generally agreeable nature, as they seem approachable and open to interaction. Overall, the visual cues point towards someone who is outgoing, expressive, and adaptable.","The individual in the video exhibits a range of expressive facial movements and appears engaged in conversation. Their frequent smiles and animated facial expressions suggest high levels of extraversion, indicating sociability and enthusiasm. The relaxed posture and direct gaze towards the camera convey openness and comfort in sharing thoughts."
R42dmIPCXwo.000,"Communicate with you guys, because sometimes I feel like routine videos and stuff like that can come off as fake, and like I don't want to come off as fake.",0.4111111111111111,0.2621359223300971,0.3644859813084112,0.3076923076923076,0.28125,"The individual in the video appears to exhibit a mix of personality traits through their visual behavior. They are wearing a bright yellow shirt, suggesting a possible inclination towards extraversion, as vibrant colors can indicate a lively and outgoing nature. Their facial expressions shift subtly throughout the frames, showing moments of engagement and attentiveness, which may hint at conscientiousness and a focus on detail. However, there are also instances where their gaze seems directed downward or slightly away, potentially indicating introversion or a more reserved demeanor. The slight frown and furrowed brows in some frames could suggest neuroticism, reflecting a tendency towards worry or sensitivity. Overall, while there are hints of openness and extraversion, the nuanced facial expressions and occasional downward gaze suggest a balance between introverted and extroverted tendencies, along with a degree of emotional sensitivity.","The individual in the video appears to exhibit a mix of personality traits through their visual behavior. While there are hints of openness and extraversion, the nuanced facial expressions and occasional downward gaze suggest a balance between introverted and extroverted tendencies. The slight frown and furrowed brows in some frames could suggest neuroticism, reflecting a"
3tPq9fNOXZQ.000,"It off and after I realised, when it was shrinking up because it was wet when I did this, I was actually a bit sad about how short it was. I feel like my hair looks so much more healthy now that I've cut it and it's got more like kind of-",0.5,0.5145631067961165,0.5140186915887851,0.4175824175824176,0.5,"The individual in the video exhibits several visual cues that suggest certain personality traits. Their expressive hand gestures and animated facial expressions, including wide eyes and a bright smile, indicate high levels of extraversion, as they appear enthusiastic and engaging. The consistent eye contact and direct address to the camera further reinforce this trait, suggesting confidence and sociability. The relaxed posture and casual attire, such as the graphic t-shirt, hint at openness to new experiences and a laid-back demeanor. While agreeableness is difficult to fully assess without more context, their friendly and approachable demeanor suggests a positive disposition. There are no clear signs of neuroticism, as the individual maintains a calm and composed presence throughout the video. Overall, the visual cues point towards someone who is outgoing, open, and comfortable in social situations.","The individual in the video exhibits several visual cues that suggest certain personality traits. Their expressive hand gestures and animated facial expressions indicate high levels of extraversion. The relaxed posture and casual attire, such as the graphic t-shirt, hint at openness to new experiences and a laid-back demeanor."
-6otZ7M-Mro.002,"Would be my uncle and aunt. I have four biological brothers and I know who they are and we kind of talk, sort of. I know who my real parents are and we communicate and talk and text and stuff like that, so, yeah, that's my family.",0.5666666666666667,0.6407766990291262,0.4953271028037384,0.7032967032967032,0.59375,"The individual in the video appears to have a composed and approachable demeanor, indicated by their steady gaze and slight, relaxed facial expressions. Their posture is upright yet unassuming, suggesting a balance between confidence and ease. The subtle head movements and minimal gestures imply attentiveness and engagement, hinting at conscientiousness and a thoughtful nature. The overall expression, with a neutral but slightly warm tone, suggests agreeableness and openness to communication. While there are no overt signs of high extraversion or neuroticism, the calm and controlled manner indicates a preference for stability and clarity. This visual portrayal suggests a personality that values structure and connection, leaning towards conscientiousness and agreeableness.","The individual in the video appears to have a composed and approachable demeanor. While there are no overt signs of high extraversion or neuroticism, the calm and controlled manner indicates a preference for stability and clarity. This visual portrayal suggests a personality that values structure and connection."
9UEBU_yiTPs.000,"You guys so much for 2000 subscribers. It's been a really long couple weeks at work. I've been working a shit ton. Oh my god, I look so tired right now. That's why there hasn't been much activity on my channel but don't worry guys ...",0.5777777777777777,0.4563106796116505,0.4392523364485981,0.5384615384615384,0.5729166666666666,"The individual in the video appears to exhibit a mix of expressive and engaged demeanor, suggesting openness and extraversion. Their facial expressions are animated, with frequent eye movements and changes in mouth position, indicating active communication and interest in the topic at hand. The body posture is relaxed yet attentive, sitting upright with hands occasionally gesturing near the face, which could imply enthusiasm or emphasis on certain points. These gestures suggest a willingness to share thoughts and ideas openly. While the overall impression leans towards openness and extraversion, the lack of more dynamic body movements or varied gestures might hint at a balanced approach rather than extreme extroversion. The consistent engagement and direct gaze towards the camera further reinforce a sense of agreeableness and approachability. Overall, the visual cues point towards someone who is open, expressive, and likely enjoys interacting with others.","The individual in the video appears to exhibit a mix of expressive and engaged demeanor, suggesting openness and extraversion. Their facial expressions are animated, with frequent eye movements and changes in mouth position. The body posture is relaxed yet attentive, sitting upright with hands occasionally gesturing near the face."
ouYYWCY__5A.004,"Now the year that I was cutting my hair too much, my hair, when I started tracking my growth, I realized about how long that, you know it grew each month, and what I was doing was actually cutting off as much as was growing...",0.5,0.6116504854368932,0.3738317757009345,0.4725274725274725,0.46875,"The individual in the video appears to exhibit a range of expressive gestures and facial cues that suggest openness and extraversion. Their animated hand movements, including pointing and clapping, indicate a lively and engaging communication style, which is often associated with high levels of extraversion. The bright pink top and vibrant nail polish further contribute to a sense of enthusiasm and self-expression, reinforcing openness to new experiences. The relaxed posture on the couch, combined with direct eye contact and varied facial expressions, suggests confidence and approachability, hinting at agreeableness. While there are no clear signs of neuroticism, the overall demeanor leans towards a balanced and positive disposition. The consistent engagement and energy displayed throughout the sequence suggest a person who is both open-minded and socially outgoing.","The individual in the video appears to exhibit a range of expressive gestures and facial cues that suggest openness and extraversion. The consistent engagement and energy displayed throughout the sequence suggest a person who is both open-minded and socially outgoing. While there are no clear signs of neuroticism, the overall demeanor leans towards a balanced and positive disposition."
nLuAoNAOGcQ.001,"Maybe it's just me, I don't know. That's how I sleep. When I roll over, I'll roll over and I'll move my arm down and it will wake me up, because, obviously you can feel- Like it hurts you to move down and whack your kid's- I don't know what it is.",0.8555555555555554,0.7669902912621359,0.7476635514018694,0.7142857142857143,0.7500000000000001,"The individual in the video appears to exhibit traits of extraversion and agreeableness through their expressive demeanor and engaging body language. Their bright smile, direct eye contact, and animated hand gestures suggest a friendly and approachable personality, indicative of high agreeableness. The consistent engagement with the camera and the use of open hand movements convey enthusiasm and confidence, aligning with extraversion. The overall posture is relaxed yet attentive, further reinforcing a sociable and positive disposition. While other traits like openness, conscientiousness, and neuroticism are less discernible from the visual cues alone, the individual's lively expression and active communication style strongly point towards extraversion and agreeableness as prominent characteristics.","The individual in the video appears to exhibit traits of extraversion and agreeableness through their expressive demeanor and engaging body language. The consistent engagement with the camera and the use of open hand movements convey enthusiasm and confidence, aligning with extraversion. The overall posture is relaxed yet attentive, further reinforcing a sociable and positive disposition."
SIpQm4G4DDg.003,"I don't want to get too much into it, 'cause it's kind of personal for her.",0.4888888888888889,0.3300970873786408,0.2429906542056074,0.3296703296703296,0.3645833333333333,"The individual in the video appears to exhibit a range of expressive facial movements and gestures that suggest a dynamic and engaging personality. Their frequent eye movements and varied facial expressions, including smiling and speaking animatedly, indicate high levels of extraversion, as they seem comfortable and enthusiastic when communicating. The relaxed posture and casual attire further support this impression, suggesting openness to interaction and a friendly demeanor. While the overall body language remains relatively still, the lively facial expressions convey a sense of energy and enthusiasm, hinting at a sociable and approachable nature. There are no clear signs of neuroticism or anxiety, as the individual maintains a composed and confident presence throughout the sequence. Overall, the visual cues point towards someone who is likely open, extroverted, and agreeable, with a positive and engaging communication style.","The individual in the video appears to exhibit a range of expressive facial movements and gestures. Their frequent eye movements and varied facial expressions, including smiling and speaking animatedly, indicate high levels of extraversion. The relaxed posture and casual attire further support this impression, suggesting openness to interaction and a friendly demeanor."
u_qvbRpm88k.000,"- what I normally do is arrange on weekends to see each other, or holidays, and just keep in touch all the time. Facetime all the time, and always arrange things together. Every couple of weekends -",0.6,0.3786407766990291,0.4392523364485981,0.5714285714285714,0.5,"The individual in the video appears to exhibit a mix of personality traits that can be inferred from their visual behavior. They are seated in a casual setting, wearing a hoodie, suggesting a relaxed and informal demeanor. Their facial expressions, including frequent eye movements and slight shifts in gaze, indicate attentiveness and engagement, possibly reflecting openness to interaction. The individual's body posture is upright but not rigid, suggesting a balance between confidence and comfort. Occasional hand gestures, such as pointing or emphasizing a point, hint at extraversion and a desire to communicate effectively. The overall impression is one of approachability and expressiveness, with a tendency towards openness and extraversion, while other traits like conscientiousness, agreeableness, and neuroticism remain less pronounced based on the visible cues.","The individual in the video appears to exhibit a mix of personality traits that can be inferred from their visual behavior. The overall impression is one of approachability and expressiveness, with a tendency towards openness and extraversion. Other traits like conscientiousness, agreeableness, and neuroticism remain less pronounced."
KnbEca4Ibwk.004,"I'm thankful so much for everyone here on Youtube, for leaving supportive comments and supporting me and being so nice. It's the reason I say I reply to all comments, because it means so much to me.",0.5,0.3689320388349514,0.4299065420560748,0.4175824175824176,0.3437499999999999,"The individual in the video appears to exhibit a mix of personality traits through their visual behavior. They are seated in a casual setting, wearing a festive sweater, suggesting a relaxed and approachable demeanor. Their posture is upright but not rigid, indicating a balance between confidence and ease. Facial expressions are expressive, with frequent eye contact and subtle changes in mouth movement, hinting at openness and engagement. Gestures are minimal but deliberate, reinforcing a sense of clarity and direct communication. Overall, the individual seems to display traits of agreeableness and extraversion, as they maintain a friendly and open presence throughout the video. There are no strong indicators of neuroticism or high conscientiousness, as their demeanor remains consistent and unstrained.","The individual in the video appears to exhibit a mix of personality traits through their visual behavior. They are seated in a casual setting, wearing a festive sweater, suggesting a relaxed and approachable demeanor. There are no strong indicators of neuroticism or high conscientiousness, as their demeanor remains consistent and unstrained."
Hm5K_K0v718.002,"Or in the mornings, in school, so that you can do extra work on the side. I kept working, and I kept studying, and I kept doing photography, and I kept learning five languages. That's what you have to do. You have ...",0.6333333333333333,0.6407766990291262,0.4485981308411215,0.6703296703296703,0.6041666666666666,"The individual in the video appears engaged and expressive, suggesting a tendency towards extraversion. Their dynamic hand gestures and direct eye contact indicate confidence and enthusiasm, reinforcing this trait. The consistent use of open and animated facial expressions, such as smiling and nodding, further supports a friendly and agreeable demeanor. The overall body posture is relaxed yet attentive, hinting at conscientiousness and a desire to communicate effectively. While there are no strong indicators of neuroticism, the person's calm and composed presence suggests emotional stability. The setting, with books and decorative items, may imply a degree of openness to intellectual pursuits or creative interests. Overall, the visual cues point towards a person who is likely outgoing, approachable, and thoughtful.","The individual in the video appears engaged and expressive, suggesting a tendency towards extraversion. The consistent use of open and animated facial expressions, such as smiling and nodding, further supports a friendly and agreeable demeanor. Overall, the visual cues point towards a person who is likely outgoing, approachable, and thoughtful."
p_kPnCD7WzU.003,[Means that 00:00:45] [inaudible 00:00:58] [Sabrina 00:00:58],0.4666666666666667,0.4951456310679611,0.4205607476635514,0.5384615384615384,0.4375,"The individual in the video appears to exhibit a warm and engaging demeanor, suggesting traits of extraversion and agreeableness. Their bright pink top and well-groomed appearance, including neatly styled hair and makeup, indicate a conscientious approach to personal presentation. The relaxed posture on the couch and direct eye contact with the camera convey confidence and openness, while occasional subtle head tilts and slight hand gestures suggest a friendly and approachable nature. Overall, their body language and facial expressions project a sense of enthusiasm and sociability, hinting at a personality that values connection and interaction.",The individual in the video appears to exhibit a warm and engaging demeanor. Their bright pink top and well-groomed appearance indicate a conscientious approach to personal presentation. The relaxed posture on the couch and direct eye contact with the camera convey confidence and openness.
9cj8rrj1wSk.003,"That, that's a question for thought. Okay, so what makes me different from other torque natural bodybuilders? I would say that I don't necessarily look at myself as just a bodybuilder, I-,",0.5222222222222223,0.5825242718446602,0.5327102803738318,0.6483516483516484,0.6354166666666666,"The individual in the video appears to exhibit a mix of personality traits through their visual behavior. Their direct gaze and consistent eye contact suggest a level of confidence and openness, indicating they may be comfortable expressing themselves. The slight variations in facial expressions, such as raised eyebrows and subtle smiles, hint at a degree of extraversion, as they seem engaged and expressive. The relaxed posture and minimal hand gestures imply a laid-back demeanor, potentially reflecting agreeableness. However, the occasional furrowed brow could indicate moments of contemplation or concern, suggesting a touch of neuroticism. Overall, the person's visual cues point towards someone who is open, somewhat extroverted, and generally agreeable, with occasional signs of introspection.","The individual in the video appears to exhibit a mix of personality traits through their visual behavior. The slight variations in facial expressions, such as raised eyebrows and subtle smiles, hint at a degree of extraversion. The relaxed posture and minimal hand gestures imply a laid-back demeanor, potentially reflecting agreeableness."
x6Tluj4dJTU.003,"... like completely unknown, like I wanted someone to know who I am, like I want to have some type of, I don't know, it's like this ... Some people love to live a quiet life where no one knows they are, but I kind of like want to have, I don't know, being completely irrelevant, forgot and like alone is kind of-,",0.5111111111111111,0.3203883495145631,0.4299065420560748,0.3186813186813186,0.2083333333333333,"The individual in the video appears engaged and expressive, suggesting a tendency towards extraversion. Their dynamic hand gestures and direct eye contact indicate confidence and openness, possibly reflecting high levels of openness to experience and comfort in social interactions. The slight shifts in head movement and varied facial expressions, such as raised eyebrows and a smiling mouth, convey enthusiasm and agreeableness. While the overall demeanor seems positive and approachable, there is no clear indication of neuroticism or conscientiousness from the visual cues alone. The person's relaxed posture and animated gestures suggest a friendly and sociable personality.","The individual in the video appears engaged and expressive, suggesting a tendency towards extraversion. The person's relaxed posture and animated gestures suggest a friendly and sociable personality. There is no clear indication of neuroticism or conscientiousness from the visual cues alone."
